id,Y1,Y2
77,-0.635403484609894,-0.43428651410697366
78,0.49143480810514917,-0.544800741834264
79,0.7298985806269269,-0.49587035802906937
80,0.27428282872955195,-0.3117935127157741
81,0.3783352259431827,-0.5228288070973395
82,0.8802537982265337,-0.39250882572156326
83,0.50690819806006,-0.32959270869688007
84,-0.4186188633251571,-0.29842942417589435
85,-0.3580632395570849,-0.4137438848503419
86,-0.00614833754860178,-0.5667955977644782
87,-0.184678201563154,-0.5605426783940894
88,0.24710929225737224,-0.5812421770550927
89,0.5370271741339083,-0.5684306451860158
90,-0.06332308388099232,-0.4884311070347129
91,0.4861838317227696,-0.5187945312726303
92,0.5953829971352999,-0.2607211780387087
93,-0.6196394956030646,-0.4952866772015609
94,-0.8632762420263067,-0.4801482820104103
95,0.09105264155897314,-0.46697216773696176
96,0.5213763144729905,-0.4547255724195361
97,0.9560743639192026,-0.3781526368700086
98,0.14482983543936198,-0.4980373942509004
99,0.21104589113344308,-0.3155811084089994
100,-0.30582848281825775,-0.42154366202107707
101,0.31249403835202916,-0.4176114951828425
102,-0.368279522379583,-0.4511387792967184
103,1.4151776395107045,-0.11397544863574265
104,1.7277159151067243,0.23663852129997773
105,0.05801486839149195,0.2927675047338993
106,0.7311427500982031,0.2015292470861571
107,-0.04161413624911533,0.27927340820765995
108,0.18157130830400603,-0.05796332427401399
109,0.4405859206343708,-0.19401648479311132
110,0.1326390750398122,-0.4080650189718118
111,-0.5807807666968356,-0.20732499118418235
112,0.07547657257690467,-0.2875795450212704
113,-1.1847469440785818,0.040060921382817936
114,-0.42632177649385755,-0.1832526235356057
115,-0.4824814350191454,0.144858354873955
116,-0.2693325758783503,-0.16023436201185726
117,-0.610589811427591,-0.08117877340390997
118,0.009232856345089937,-0.30111592889320177
119,1.0683186505867115,-0.19661205620448308
120,-0.18827194779149214,-0.11030495109804449
121,-1.2293370661294225,-0.06247123002131988
122,0.18545461522425088,-0.17870109696271388
123,0.68927235654759,-0.3463901137202502
124,0.1856078489750102,-0.37247280211027994
125,0.19706148794064637,0.0666980624720069
126,-0.2031471279173171,0.03217515350113524
127,-2.9797383076889306,1.8981825319301568
128,0.8033757220836126,0.5028540129642363
129,1.8223051875147638,0.47374603971681223
130,1.5567552478913123,0.6614834354506735
131,2.334285101200285,0.6011796696833495
132,-0.6091575590539968,1.169421451790484
133,0.9918095443510456,0.723956205689787
134,-0.046852956874643435,0.31672330550739924
135,-0.8056973509770179,0.27704016564637574
136,-0.86298395077106,0.020017569317120606
137,-0.06660527406584271,-0.0699525055695621
138,0.39236168772917346,-0.13619721173519925
139,-0.11321516085306603,-0.30749339404461856
140,-0.26799661813848136,-0.21431375300882036
141,-0.19636404029786775,-0.3002815101872183
142,-0.12866269251073473,-0.2551719582574245
143,-1.2138294054164052,-0.15002784946757
144,0.01424459550389263,-0.22511784545024388
145,0.5983254576014074,-0.3328744033421532
146,-0.23760264256140326,-0.326886930376098
147,-0.054237911978271186,-0.4030683355900985
148,-0.8737668322119025,-0.4435487337937538
149,0.3841651399375832,-0.43471746023242236
150,0.28703163772492196,-0.32126848705631605
151,-0.030647871675625656,-0.45841449861150024
152,-0.481203499696078,-0.3810495609250013
153,0.3666779767092888,-0.5275596873876939
154,1.1072784418727317,-0.17659215526944497
155,0.4681270807575511,-0.4446833075146316
156,-0.3451187234038435,-0.545744652807213
157,0.44122082058730094,-0.44430315772462214
158,-0.47455888030151633,-0.5447384497870567
159,0.5952304776377613,-0.48144958986864855
160,-0.0140614996525276,-0.41643374402544653
161,0.0751192137171609,-0.472849100195971
162,-0.4131245290896921,-0.484099979318401
163,-0.4675811699939578,-0.37463536795935237
164,1.1373659041284219,-0.5004416385279459
165,-0.1532865124551958,-0.33790199776116314
166,-0.48032986536667316,-0.5338441442939468
167,-0.4850417460850555,-0.4272140135965954
168,-0.30607986139515486,-0.42199486930317226
169,-0.013266974219465356,-0.4234574338353635
170,-0.4462003276385831,-0.34017295835625866
171,-0.6362323762241724,-0.1670741738054501
172,0.089476579642471,-0.365007312307582
173,0.9414487357598421,-0.28136818799861435
174,-0.32362256653643007,-0.4299903229948414
175,-2.306836235727788,0.25967373285739354
176,0.46201154071587797,-0.051169902654920676
177,-0.42938503162874353,-0.3172632715376246
178,0.253402446383071,-0.38746446594039724
179,1.0541748941762774,-0.35926290890328955
180,-0.2826825334416227,-0.4323159707223971
181,-0.23062737673310035,-0.27591516541610406
182,-0.3378211142300945,-0.4732156738664729
183,0.6667439534541633,-0.4952446187417877
184,-0.07684242981775145,-0.5148735550401392
185,-0.7589854819127256,-0.4568327979522845
186,0.639970857248,-0.4339392986203831
187,-1.3169070062478592,-0.3896863426291842
188,-0.9078658896896911,-0.1527943369860627
189,0.03698555766640036,-0.36876073821927385
190,-0.6358429745921405,-0.2554354027588781
191,0.07893091153828007,-0.2220900037718371
192,0.6511297457061015,-0.26786818049991384
193,0.6243373903308289,-0.41436014095501117
194,-1.041791797868045,-0.35136647472687177
195,0.15144122141359673,-0.5418976172659749
196,0.33970573472545385,-0.36043501927587357
197,0.6598285470964066,-0.06002431263355125
198,0.7641503760349698,-0.16443044621544511
199,-0.2789035491586026,-0.17111907897532846
200,1.371460622395888,-0.101562029133762
201,0.23521639878450568,-0.26895896858499724
202,-0.19202546571687149,-0.4752921158759257
203,2.5592735551343067,0.16754792202805832
204,-1.0999418317154463,-0.1708846334799675
205,-0.38400522830786576,-0.2584466212085353
206,0.12929975917592232,-0.4089564704846154
207,0.2052623684356515,-0.2508717744996668
208,-0.025187801515604808,-0.3454931150130189
209,-0.43563426910481434,-0.4365340387833233
210,-0.4980788548751153,-0.46650302019896717
211,0.21856579869382783,-0.43180240389149577
212,-0.09971917109924074,-0.48949985813264985
213,-0.27655371842708226,-0.4969193387752808
214,-0.655327937679432,-0.47511759887211014
215,0.4077481465434081,-0.2555280017324861
216,-0.954531934278481,-0.3472471050143033
217,1.4535251817042483,-0.1646229168031374
218,0.7528868176318708,-0.24812760266015693
219,-1.1694805329090114,-0.27806539296589794
220,-0.935834486800425,-0.28568078030282795
221,2.7428610209668616,0.5349549424616206
222,-0.7303374046646375,1.5054927173027775
223,0.24367498913874333,0.4791000308550607
224,1.1875048421881944,0.017413139174865547
225,-0.42586190373675537,-0.20488915138284933
226,0.8148150184017284,-0.0236317212733377
227,1.5737840914238692,1.0907308918670886
228,0.798800547948102,0.5289970639774761
229,3.57942257332536,4.374426916661491
230,-1.6514676654678349,3.992370522898189
231,0.5300665492541734,0.92732381238225
232,-0.02826918995631241,0.33829624074194214
233,-0.307912564078692,0.17019371099310454
234,-0.08467446635934522,0.2417882654631577
235,0.7691865041366818,0.7807567973787419
236,-2.3951694018135887,0.38049782077309896
237,-0.7985488212131353,0.3851162321705422
238,0.1200729121243578,0.08150560151666655
239,-0.11797098186677425,-0.20770032834934915
240,-0.3581451495343679,-0.3140185344631546
241,1.216838044490158,-0.2863942215772944
242,-0.7413326080061684,-0.3724448361498065
243,0.16057049017227623,-0.3914864380276376
244,0.10145183315968123,-0.39645407508603897
245,0.21583395490620172,-0.4727298350309707
246,1.441499649474338,-0.1030689687933553
247,3.4489925496949327,3.139270612861539
248,-5.614562072778787,5.957901510304535
249,-2.3188460759143807,2.648580925973266
250,1.504010347189445,0.5358577588776627
251,-3.9403654944263207,0.6463981637365677
252,-0.32075959813233845,0.4931969043612406
253,0.5996579054542875,-0.1230355944690095
254,0.34570808527927444,-0.24723822215836738
255,-4.430302420406191,1.8174806767504683
256,-1.6551378053462207,1.09742082307536
257,-4.379708250065663,1.845276561428371
258,0.7313613512486248,0.9085284399039923
259,0.1969781720814637,1.3362842490745541
260,0.8286986855000528,0.6207116533766464
261,-0.1751794233503541,0.5727398029436989
262,-1.0385469624279675,0.2549718106559154
263,1.2217880029121237,0.5242383768867116
264,0.7383504265750515,0.477148409974842
265,1.363157328221963,0.3446610369338654
266,0.40949150643329235,-0.12397135498500791
267,0.44231238278748697,-0.11887251775889623
268,0.24904554804355847,0.02018318761923981
269,0.3522387354453275,0.06564812803063377
270,0.19177392139986413,0.38951780186742635
271,0.07609109059678092,0.07402647812875522
272,-0.519842472459442,0.02946273109955969
273,0.7987151001134493,-0.00019992684956010777
274,0.6268985701244221,-0.14989182482978822
275,-1.4190752813583596,-0.23240609281732008
276,0.5433732624640759,-0.23224434547630807
277,-1.0359766373482333,-0.14473084754494972
278,0.6405376159381301,-0.3332148172269343
279,0.04731895651437605,-0.41413949756255947
280,-0.34954130430707814,-0.3782607168786288
281,1.9427230470037042,-0.1428310576364571
282,-0.4654879251237803,-0.36897156144908255
283,0.052788210182958664,-0.38262742573118835
284,-0.4407124873703952,-0.33431615592639413
285,0.054393007024656895,-0.4346885685836901
286,-0.8831683059798253,-0.36125385701109397
287,0.017174577153850307,-0.42449746649511905
288,-0.14101548974629707,-0.31071193553836307
289,-0.6529093492034155,-0.15402543275984296
290,-0.6678583706728874,-0.06352921260257181
291,-0.04575107980135316,0.04392424308840192
292,1.0458143020968675,-0.03471542156557202
293,-0.7476208898534021,-0.15877945109165081
294,0.681567822684474,-0.25594823476098544
295,0.714746523157946,-0.07426540514662314
296,-0.34411664857372937,-0.2138647907209061
297,0.2851641834812672,-0.054921987119483276
298,0.07871405127540253,-0.28283857471064944
299,-0.5035967650883726,-0.20373379836361802
300,-0.034778620000961075,-0.32559609194484146
301,0.6139807696848806,-0.4066948135335215
302,-1.2966040045355485,-0.12052155907851819
303,0.2867067212917452,-0.13773037877514807
304,-1.2907573831403945,-0.02498677821575561
305,-0.060212799640648115,0.2285430343349054
306,-0.8791897569092284,0.024719813561374294
307,0.8427553734446847,0.10192033795092004
308,-1.05477596498589,-0.1441121421493631
309,0.47683385250957094,-0.34787095244625277
310,-0.3705372091024295,-0.23873572416169106
311,-0.04403725463339648,-0.0053614656612888355
312,-2.0687875748131925,0.16226301359270862
313,-1.7250325996487805,0.5686719504233795
314,-1.713671526878496,1.5520366867113393
315,0.13951625783492236,0.5868007319254223
316,0.6614729326840321,0.25042547947585647
317,1.7678047763419242,1.2121066544237742
318,0.2872038702156031,0.3999085459261713
319,-2.9575340117085887,0.9573444931015928
320,1.9573255587885923,0.4622210700015048
321,-2.3651924594591307,0.4024301489079055
322,-1.4849854978726391,0.8161434289278461
323,1.080779801812282,0.600119562246566
324,0.8778023490450948,0.25274650112382385
325,1.402306120871994,-0.0037309373696567164
326,0.0027005903408678427,0.0004549774954811036
327,0.5236487776350179,0.0907342240539631
328,0.6531767457185672,-0.255117604031489
329,-1.0682181017407206,-0.12536844727209775
330,-0.7624570810434047,-0.16814677759163452
331,0.3534245174220848,-0.32605717996385236
332,-0.21324816021266485,-0.31442526880135196
333,1.3970036552002105,-0.2868594912734021
334,-0.9550346150727279,-0.3281874534251801
335,-0.6223264680977658,-0.41291734401625324
336,0.5339538081821419,-0.4806881169778928
337,2.296281529529583,-0.07085259246174046
338,-0.20807330002650928,-0.08848727175860162
339,0.557557042339223,-0.21436377205045853
340,-1.2334447703081617,-0.20843864457579592
341,0.9475225644398619,-0.33291452146325445
342,-0.5624430159299989,-0.26599457269292426
343,0.2672134582834254,-0.2191993729760527
344,-0.953422927001488,-0.30413709545264883
345,0.9541802947523476,-0.3890915928479368
346,1.0430996647621704,-0.20357460469501298
347,0.26736661546783874,-0.2439152977172618
348,0.20563507324111788,-0.469804200975534
349,0.07216241966781792,-0.5631764411331082
350,1.096688819453628,-0.3659799107359126
351,-0.24281308630644324,-0.3258049470062639
352,-0.18277518422237654,-0.47242196334366776
353,0.036207819640666265,-0.4220212037059545
354,0.04121034535536539,-0.5621369457741745
355,-0.942217311561804,-0.43829992553269537
356,0.7634703658477154,-0.5374262821165948
357,0.39306109971939973,-0.4927092735319717
358,1.0414731955506487,-0.11186409584507817
359,-0.6089602044957915,-0.04515453442729403
360,1.075697442989385,-0.24571998391231673
361,-0.3230695088725797,-0.3553587701295551
362,-1.352327542817615,-0.39013352179941646
363,0.5017330577669862,-0.4569212988270507
364,-0.34558746533479207,-0.44321742120314656
365,-0.6289654920785182,-0.4046928791318809
366,-1.4823797548351834,0.008377955696849945
367,2.2319555706922807,-0.14016729234993824
368,-0.5800142729980413,-0.33648429377978883
369,0.23782467613360722,-0.4525749065121724
370,-0.14227584792233458,-0.4367714834740182
371,-0.3250325419146432,-0.44693412238837643
372,0.38530396871697176,-0.5102304723274194
373,-0.41382255722529115,-0.4792207258752881
374,0.3340854624408298,-0.5345643339261185
375,-0.612529103357814,-0.4614404655858537
376,0.4760950889331541,-0.5839864540390375
377,-0.34171284616779213,-0.4189880297756825
378,-0.1631128234968026,-0.5683900909034195
379,0.543227150894991,-0.474137615770764
380,0.9931010043488306,-0.4737032014103768
381,0.835369243437158,-0.34847102268413654
382,0.1542395026468858,-0.334825574433194
383,0.19060932449877685,-0.26194775633594336
384,0.01957639195107305,-0.4225379158401129
385,-0.7667707075143607,-0.4925132487642268
386,-0.38493490536915054,-0.4447311044143583
387,2.3566413005579996,-0.04876430025363316
388,0.40147374799534813,-0.09628338400406694
389,0.48751330555188127,-0.18912426500644028
390,0.9023580225973278,0.09308451729888136
391,0.7192107558157531,0.11209642319901121
392,0.39943606353255307,0.1385028471307795
393,0.35523181597159653,-0.2723295929416363
394,-0.37820162223806886,-0.08577410346157086
395,-0.07204971951215162,-0.20924019330136975
396,-0.23868473714682914,-0.25489714894414867
397,0.6103613772105885,-0.1433877220163335
398,0.12039869743354847,-0.2673437744515982
399,-3.0603966239945635,0.5340668655748065
400,-2.931458433592161,1.8265853119933757
401,-0.859142201054975,0.4709959726425295
402,-1.0475765508511268,1.1308613474825442
403,-1.26147886085542,0.5967324573724548
404,-2.1926364124426816,0.4708472150938712
405,0.6076299664425445,0.29680571322756694
406,2.4149508604545105,0.14906481195154864
407,-0.6408632781422168,0.1888412009612529
408,0.03504577374105968,-0.0031912046889323864
409,1.7493823869896215,2.002920304971745
410,0.6104059064484334,0.1038091909079014
411,0.14648159008879957,0.5026009047288804
412,-1.420654621570082,0.06637874627241074
413,-0.9751138205236165,0.3346752004712526
414,3.9192603576546903,0.7890603018007037
415,-0.98918706476515,0.5351193253508396
416,-0.46330245088664435,0.27506067341002605
417,-0.9676142353974985,0.10140226796951322
418,1.2828681606071857,0.6727472488192874
419,4.6369255799738465,1.8146445048621591
420,-1.1070386396507117,1.2439088692573648
421,-1.89430289136125,0.9845438137210057
422,-0.11916111957275896,0.2684371663320345
423,1.5166255413151157,0.40669873673968165
424,-1.8349770772972693,0.014858546481479855
425,0.31074671161091416,-0.03578354181451093
426,1.1239394844505612,-0.12603296183717747
427,-1.0885127792862432,0.09874729802499357
428,1.293416395640125,-0.07826194632002605
429,2.1385015634501556,0.5231337870942193
430,1.6399332222608507,0.6835125221965517
431,-1.776129065575222,0.11185097483824476
432,-0.19333943979040896,-0.09759268317211048
433,-0.3273311680678369,-0.2236902543497492
434,-0.08297994729322024,-0.33756726405087123
435,1.0509061703815359,-0.29771319001995206
436,-0.4427909223005268,-0.3111363350719698
437,0.09955940093993712,-0.26027629857708545
438,-0.5376320858803839,-0.2816316217915807
439,-0.39137966016939213,-0.33729138574791545
440,-0.1769426318691183,-0.4373402248448967
441,1.1890534200208043,-0.2795941713146784
442,0.21794978463945808,-0.4233811590856774
443,0.43262165262855756,-0.39188581392075644
444,-0.2691673700814975,-0.39961695219355925
445,0.7928333369914266,-0.40284037678660695
446,-0.7362449397588646,-0.47273951986398716
447,-0.042330539746380576,-0.48121525119362996
448,0.18813374311155115,-0.5455485120597172
449,-0.2956866145356128,-0.5912884695327073
450,-0.15081882772165672,-0.597641464521737
451,-0.8377873735414159,-0.4771517616387021
452,-0.4123068388357843,-0.4145800739066531
453,0.17688696615786065,-0.4997460831787365
454,0.442801368114181,-0.571700433841545
455,-0.5711583414297708,-0.5216414024491924
456,0.020196862557144712,-0.5595077323734162
457,-0.7082327006767014,-0.4247376860061462
458,1.2471548044974659,-0.4606412189998585
459,0.4332319255147437,-0.4128102815684519
460,0.6425379948752329,-0.4999401069550687
461,-0.37462445492841756,-0.5884052925090483
462,-0.44611019645441413,-0.6226677616692536
463,-0.37898546655522425,-0.5254242000392321
464,-0.4155839312091882,-0.5425939577888811
465,0.9293638556990256,-0.5290889613304751
466,-0.5216080750316321,-0.5625349227055032
467,-0.45181122367246795,-0.5671370296938467
468,-0.3895883931671598,-0.5690567629259848
469,0.07029254688153579,-0.6008299956354021
470,-0.2842176524031295,-0.5659730597882975
471,0.6437356995330027,-0.5464487681867236
472,0.20542151448753382,-0.5709296573053899
473,-0.520962741843488,-0.5752626643222148
474,-0.2948740079615039,-0.49383311905162997
475,0.2984078370341474,-0.591093197193686
476,0.5554607457132953,-0.5945362230507588
477,-0.4647562357849196,-0.5995046422043535
478,-0.22405731129078937,-0.5977375540425317
479,0.09655277825873367,-0.6172866687608002
480,-0.18008725335191886,-0.6102597300727443
481,-1.0528021050841625,-0.46794742769327385
482,0.47208315131992157,-0.5153632877253185
483,-0.30954278402617974,-0.47271988626727246
484,0.7138632853446861,-0.5576446783342186
485,-0.029739593051094408,-0.591018336882079
486,0.28770096344171286,-0.5617064952790077
487,-0.1114676698867547,-0.5852193169547656
488,-0.3532667681892519,-0.5561477744156399
489,0.5744916061790101,-0.6279422050011851
490,-0.08500101815141749,-0.5961280456696211
491,0.8482660787849471,-0.5220111369519929
492,-0.1161589998238504,-0.5298063518428024
493,0.22881105156714635,-0.5945018084744704
494,0.30331991750003523,-0.583035248174051
495,0.2077110706226932,-0.6001158821333323
496,-0.35667547840393926,-0.5580922462022379
497,-0.5724829519721001,-0.5435844944113322
498,0.14614414594507216,-0.5949584833539503
499,-0.4153931293620613,-0.4728369152675142
500,0.56662070236246,-0.42113082233879745
501,-0.3145682559160337,-0.5310361912360578
502,0.032833564571221385,-0.5553760861435028
503,0.014357543602518286,-0.5932336808518659
504,-0.24544888077289845,-0.5685884905366855
505,-1.0660480870260938,-0.23871403112736228
506,0.33567405892934776,-0.24481045365161747
507,-0.9044952694159477,-0.44101786821407735
508,-0.907570524413072,0.05926376258077463
509,-0.7310933961541637,-0.2612166187860901
510,0.18969530582488534,-0.2694470838214927
511,0.3108891001949889,-0.2874088716344199
512,0.38012735798908237,-0.3305400391503189
513,0.08787351790466322,-0.3747718890524673
514,0.0006674643793394416,-0.4737452597521286
515,-0.9293304521976351,-0.4043459765558749
516,0.13764991913410732,-0.4264280580648714
517,-1.0718736825936446,-0.3128071781519189
518,0.9107904760332638,-0.3696081662397756
519,0.5553839928325335,-0.42233443989409847
520,-0.14295407618709435,-0.5002274510804884
521,0.533617184497606,-0.5397438230228578
522,-0.20585344587887183,-0.5544860994142866
523,0.07836634561109167,-0.5884573090283158
524,0.8028126939358079,-0.5641657843168585
525,0.11905300027600034,-0.5715896720274326
526,-0.36569794819739365,-0.5923143026337743
527,0.9127624538526183,-0.6018107749704185
528,-0.41386568136688806,-0.5485045291270689
529,0.1610557119575036,-0.6136729164419578
530,0.18988689227223518,-0.6407625794744926
531,-0.04367364945838577,-0.5894658824326803
532,-0.17403181359809844,-0.6317299647898872
533,-0.3405374440545911,-0.5932095373354681
534,-0.3874045112434321,-0.5774348376570779
535,0.5097060803364705,-0.6100912562762032
536,0.39947227982338446,-0.6445119925668729
537,0.05197141326772609,-0.5408838189171776
538,-0.013294722479784254,-0.5882314681651728
539,0.23392058460553233,-0.526958554446809
540,0.33036377367868813,-0.5437723852226058
541,-0.6705908540938478,-0.5864999773949354
542,-0.41852186047696455,-0.5904639750434074
543,0.6149976192086037,-0.5259463086359961
544,-0.19013027483354447,-0.6322966731972762
545,0.3685850066504023,-0.5743833535626295
546,0.37991808404595173,-0.5893038130057054
547,0.1521312505345632,-0.5510767975665287
548,-0.07977347525228519,-0.6137564789955108
549,0.5119741463570828,-0.610294040323729
550,0.5939408699818457,-0.5376746867415886
551,-0.4682118316107438,-0.4805684107317972
552,0.45418005735453515,-0.6139984438954303
553,0.13553647862328488,-0.5560969844740236
554,-0.1661220936487545,-0.6020165196208516
555,0.034866069524308145,-0.6006159007154168
556,0.4917506234078548,-0.5660208497927298
557,-0.8533954026563076,-0.52126037285441
558,-0.23469974515778497,-0.5660977575097256
559,-0.2373574180313285,-0.5446726386100371
560,-0.08817753761736247,-0.581051230571079
561,-0.08005351357645817,-0.6110463741835618
562,-0.32332172042536533,-0.6195470242249923
563,0.19536580965582398,-0.5595613366728379
564,-0.36934505904056525,-0.5619922481976688
565,0.06613143105905107,-0.5238773956911954
566,0.46916116417405074,-0.5779932117981899
567,-0.21253480822358378,-0.5813318146888788
568,0.339326485681293,-0.5664199387326779
569,0.05773711289284016,-0.6279061617677245
570,0.31891428825257156,-0.6111769872925129
571,-0.1589299606761259,-0.5644142400778803
572,0.3255308531972653,-0.6350974284569461
573,-0.3072614435823992,-0.6196583478157978
574,0.4823029364808056,-0.6247495528297775
575,-0.2774957182653365,-0.6213245614387604
576,0.06994634584767168,-0.647447905760029
577,-0.8161336658985201,-0.5075419833927887
578,-0.5518593761453998,-0.48436155311569246
579,0.24166025714959025,-0.4205650811753696
580,-0.5202181127969567,-0.5271923462318248
581,-0.06138799404481236,-0.4806496477674934
582,-0.11642179732945022,-0.436884831253877
583,-0.5972208784792702,-0.35251874116646664
584,-0.3339025721816524,-0.365201702525161
585,0.992239021328355,-0.48642389515557133
586,0.5989197846645884,-0.5203396022630408
587,-0.35922565900655395,-0.6304061043267268
588,0.7964758984413263,-0.565473705145769
589,-0.12783664460011956,-0.5618586105489575
590,-0.18513035380873286,-0.636274104826852
591,-0.5334909126173387,-0.5892294879618709
592,-0.39944978631072253,-0.4989325188468888
593,-0.08487377215474418,-0.5979404401441768
594,0.5115032992207521,-0.6110012596164598
595,-0.6832853073368026,-0.4936364879898639
596,0.3318805086988443,-0.5220275036772213
597,0.1959934413862323,-0.4374828218726843
598,0.15085403519744406,-0.6272174770972023
599,-0.08853117206981807,-0.5985189439160484
600,-0.12498224390530421,-0.5679589323726911
601,-0.7317617942621177,-0.3533669528892599
602,-0.5119048790749569,-0.4442461064831835
603,0.1691866581938479,-0.36762627414672655
604,-1.5113699713334983,-0.11426080956157181
605,-0.5019537891185857,-0.006847787020727821
606,-1.0295079181100484,0.3403878357278934
607,1.7963650335460455,-0.010421340170018547
608,-1.437293891326501,-0.04185123724083903
609,1.093688665675742,-0.23684451001452764
610,0.7126966273682273,-0.30605527217863654
611,-0.6867522421469655,-0.05938759487639791
612,-0.8155898382227051,-0.24681370135073974
613,0.9908124441300679,-0.3418611063137697
614,-0.44484646507943415,-0.38014280783418286
615,-0.6137334301158086,-0.26565150449746183
616,0.027263711001277002,-0.2717588792458357
617,-1.1535241198378468,-0.30725030599134545
618,-0.8213536087231506,0.3310529786729281
619,-1.2034579322509509,0.18351231741726753
620,-0.512586008935547,0.3293107976328466
621,-2.5120935128648965,1.4439838320820924
622,-1.2875305750173829,1.3029448309510736
623,-1.9005759825864486,1.605454517284104
624,-3.5100117855078072,2.7914313312634604
625,-1.3546236039270454,1.9388283432230657
626,-0.5407149856927862,2.2560305566504164
627,0.3705076639421,0.908258960782513
628,0.4612648706864966,0.7896722196151224
629,0.004875621859348176,0.4283646958748191
630,0.5644360562677593,0.2853404945493833
631,-0.6021301261185323,0.2550203003707102
632,-0.29114299988283626,-0.03409268387784618
633,-0.6728714989349532,2.320473097390943
634,-2.6506455090733665,0.7346130776855135
635,2.279442193925533,0.6237571440452363
636,-0.31495470421247396,0.30925401207721903
637,-0.21828347126162823,0.11423400690462666
638,-0.7567154396107397,-0.20658217116493702
639,0.5003493553333129,2.7868587750879072
640,-0.12343739918808688,0.9633399856147973
641,-3.3906662233687466,0.43272296483533557
642,-0.5503412374887513,1.1897776972106362
643,-1.2108439343547461,1.8830251360759116
644,-2.1667148620183396,2.0195318017987085
645,4.768354960369288,1.1641746982681547
646,0.11604042081660032,0.9027540229800141
647,-3.655394749989521,1.5815805872855333
648,3.184052723088481,0.8118618423782415
649,-2.0896344541007688,0.6030841288321164
650,1.08817285921181,0.25460847551893556
651,2.7384130824275426,0.5954662167247116
652,1.0636614218149416,1.1706474857543026
653,-1.7038880138283057,0.6713599208761655
654,1.8951902995253942,0.26081183629033633
655,-0.4772055753150881,0.07157266259454663
656,-2.2745345438906384,0.2259497596549946
657,-0.8530220124466729,0.20163296032653918
658,-0.19609635156843633,-0.04124541301047044
659,-2.0482481616897408,0.02295084017432049
660,0.567202901187793,0.3034621925667155
661,-5.365003852998229,2.1183383259740602
662,1.9296004119740247,1.497885502974911
663,-0.6660250811831668,0.596553102125334
