id,Y1,Y2
85,-0.24527339502908743,-0.3375545203229681
86,0.045093690836539385,-0.4557954497783064
87,-0.23043374249363452,-0.5115108468859574
88,0.3532207815288725,-0.5893522950873991
89,0.49207707019907077,-0.38060284399135175
90,-0.0026781777483938945,-0.4239838298211088
91,0.5293811701191953,-0.4791216266651576
92,0.5776360817754752,-0.32212691153537376
93,-0.6939220247742618,-0.45117150500665937
94,-0.7350606291114391,-0.583386077600776
95,0.19781203383931825,-0.46131988234185556
96,0.5962535782914093,-0.5306808603804806
97,0.9962048833239614,-0.3461006524604736
98,0.20592478466636857,-0.46320497503854285
99,-0.025042789795323882,-0.37950886645436444
100,-0.19858878618609668,-0.3304216497751579
101,0.3529140988299712,-0.494493329875172
102,-0.39253313721191946,-0.23198404627482505
103,1.2978660535258109,-0.20320496662716314
104,1.7721147212649422,0.16007573915377415
105,-0.01598930148763017,0.5612542934388172
106,0.7951368647638916,0.20558227951437558
107,-0.197652867246099,0.36206314837307363
108,0.32616777057024593,-0.1559619700020815
109,0.4476487474473013,-0.3075805528463299
110,0.026164576820683523,-0.42343896569053724
111,-0.684674320852696,-0.2257487935383456
112,0.19131971166497658,-0.12089655968455029
113,-1.1435152605702714,0.0619125781702316
114,-0.6068369147108451,-0.24502935265768827
115,-0.5431706434932497,0.1819144028153621
116,-0.12236051350400495,-0.28730662730019324
117,-0.637812687643169,-0.013116651149492085
118,0.1649004740677766,-0.34047441009533347
119,1.2389791839511382,-0.240103745029774
120,-0.4475273494574395,-0.18564124747237398
121,-1.0793371169490513,-0.060740468993819074
122,0.2879619603435099,-0.15818063073237693
123,0.6244473496960634,-0.2922298069003961
124,0.11255137087315456,-0.2240824045047679
125,0.12152465749594277,0.2720731899343159
126,-0.22890120850023318,0.23737446561185582
127,-3.192012770554795,1.9846123954222272
128,0.676079859007902,0.6412320579444618
129,1.6879065423922437,0.488480718711361
130,1.5657464194635113,0.7471214771824803
131,2.3996994523995907,0.6444374738025159
132,-0.4930134404194903,2.269460413920016
133,1.1717107987662831,1.3400685903955412
134,-0.11424688172787972,0.504790152083532
135,-1.0269087057407604,0.8035968097222301
136,-0.8624418322597006,0.08508164797382724
137,-0.1684186575685191,0.0012953556666452579
138,0.17201069744062814,0.1462443902407362
139,-0.491339422438753,0.4434423879167235
140,-0.255787201740902,0.07566824107683597
141,-0.18482155811836143,-0.3330212112855571
142,-0.10914721466298383,-0.15142370441170716
143,-1.1402702748819147,-0.08010683095181892
144,0.021334160428913534,-0.16495084566849605
145,0.6129220633671929,-0.2862327031996482
146,-0.14757580280945892,-0.1557729371094513
147,-0.001342461397182594,-0.14139582834938597
148,-0.7887500345652528,-0.22430167544437268
149,0.2882350080829256,-0.29939373484388704
150,0.17199742617316,-0.23005247556412933
151,-0.07441776560104477,-0.33755332638205277
152,-0.6247514180940624,-0.3772237415524551
153,0.3746618794827098,-0.5339502440940027
154,1.0285156676540068,-0.1813519448847261
155,0.4809121023480247,-0.5577044718178797
156,-0.3101474722919215,-0.6205644421341033
157,0.31247007929660625,-0.46855190194456287
158,-0.48333205274341806,-0.5967876409974846
159,0.5964175928531125,-0.3045004794304959
160,0.013558648925542593,-0.462264791428645
161,0.10825614887402862,-0.3160778254744106
162,-0.47723692413589763,-0.39591864910626445
163,-0.5349191273991826,-0.3150828111979025
164,1.1914273186800568,-0.5550319349030103
165,-0.08788519178542792,-0.288442448163558
166,-0.43383673434003306,-0.52656556846121
167,-0.6016373793697519,-0.46221042197424883
168,-0.3335220924341963,-0.4045526561662697
169,-0.11505424476639875,-0.3140622890010406
170,-0.38500593603410915,-0.22125866879591932
171,-0.6585026543323257,-0.21206640127464904
172,0.06113017081786524,-0.22036644942252737
173,0.9408463620293481,-0.46117572983257843
174,-0.3802486144702175,-0.2834776025793601
175,-2.086183931992776,0.2443621699136485
176,0.33256658631983005,-0.19433356178505135
177,-0.35107826711373075,-0.3177510208705974
178,-0.0536599457556529,-0.1966200709403132
179,0.9718584408262163,-0.5019442947546228
180,-0.1838815811429372,-0.5135541945720475
181,-0.36273417462017354,-0.12917336284747957
182,-0.3720193959183904,-0.44762320967938013
183,0.5672426134613335,-0.4718587505723813
184,-0.05691459578717672,-0.5676789136199978
185,-0.7625933199527184,-0.2605175462856645
186,0.5998244034752248,-0.3130539317768227
187,-1.256278158703014,-0.28247825872992943
188,-0.8565803924226015,-0.15614550056645074
189,0.09778557463449775,-0.3729642808003373
190,-0.6750124591540707,-0.24339852437515602
191,0.1734687812985362,-0.20443979002959778
192,0.5952972066809259,-0.3612783397724846
193,0.5921952530526189,-0.3875879157002066
194,-1.1346615266551334,-0.3794700474998127
195,0.1746119615054707,-0.5355095093249684
196,0.2720042157265197,-0.3432051223419875
197,0.6569391712249798,-0.05807576766134482
198,0.6038628316363159,-0.09454401278249791
199,-0.027723998309487803,-0.2497197667770178
200,1.3052359811758372,-0.15209246944000807
201,0.18943181091425404,-0.3511201138017066
202,-0.270134221861323,-0.40509282657769763
203,2.423120820936175,-0.010755267886715672
204,-0.9897130241013975,-0.01090876175759612
205,-0.482616428465232,-0.22175060982230954
206,0.23603652229735256,-0.3789760087535465
207,0.18816981482714354,-0.32013657994350997
208,-0.04988303151660171,-0.3680525134782094
209,-0.46643386854779245,-0.4959228914682933
210,-0.48233802717553353,-0.4863328202118681
211,0.29140467544806914,-0.5169683643941065
212,-0.16687417652620953,-0.5450287088839249
213,-0.28154598420128163,-0.49713911942319755
214,-0.6326591186093591,-0.49048195132586736
215,0.392399478789704,-0.16119828529431196
216,-0.8696839486068435,-0.19691923058544536
217,1.5245740789503668,-0.2786168581563773
218,0.7529925955405403,-0.3665144400300117
219,-1.1167161932523209,-0.20961278715815002
220,-0.7433461128737184,-0.3294281615468339
221,2.774503272996764,0.7747019539737237
222,-0.6022520232699804,2.094390264367034
223,0.2944576965102919,0.5364771567651508
224,1.1969462271804152,0.06629276917690478
225,-0.42006778916842463,-0.05313860553272787
226,0.8877900165839872,0.5370104653413618
227,1.4386626569254195,1.333876002418038
228,0.7026566219672327,0.7861096182374456
229,2.800651584687121,4.303436244316696
230,-2.011436183604722,4.973780776754774
231,0.5728107309568231,1.4667981532620669
232,-0.019192915924893778,0.270018982700829
233,-0.35716059420204666,0.4209259713915194
234,-0.042046660757551924,0.3747038344992167
235,0.5070909102546991,0.9873884112525855
236,-2.031792817301614,0.41380069044893353
237,-0.7480786377831254,0.5044932149903774
238,0.1835509993150247,-0.05279397382228053
239,-0.1426322719886276,-0.32150239772502825
240,-0.43999761599696924,-0.46363860953530767
241,1.2926084356867547,-0.4208669069236063
242,-0.8343706357756382,-0.3932723254436774
243,0.1937560246632747,-0.3693380564204577
244,0.05356582659999191,-0.4038225725965667
245,0.19355314082155284,-0.4462544695731436
246,1.430300250494716,-0.1484531174716116
247,2.96841382697456,3.933092619148985
248,-6.462981027557374,7.907440049327285
249,-2.187307207052989,3.026265972705549
250,1.5481967664364924,0.43075329845228705
251,-3.957670336633581,1.1496830447695887
252,-0.27072283606697306,0.7260576971922159
253,0.9131471199773439,-0.3300122460342751
254,0.3744518068892129,-0.23391415042996588
255,-4.779483211875566,2.1485078198055567
256,-1.511896239592263,1.3115856680638276
257,-4.0692168333237495,2.0679194487324897
258,0.5731864829847871,0.9742446782138277
259,0.3877740780244428,1.5937875190123707
260,0.7337930245988521,1.1008398917334676
261,0.004474559985776825,0.6834426545742399
262,-1.2197730363577668,0.7903103804213343
263,1.2498199771406981,0.7753784306135307
264,0.726630715202878,0.9231092429147544
265,1.2800816977446254,0.3796463111431211
266,0.36678977606018187,-0.2668087617695424
267,0.5283321062598342,-0.12829780135776025
268,0.23947507461681428,0.2692066930408112
269,0.5126053363547252,0.3069282046212904
270,0.32979867226879556,0.987089467486457
271,-0.042978923352576075,0.11157637978741632
272,-0.45030178186963804,0.5231207344324206
273,0.8376045234650348,0.21334256457023032
274,0.3767026884502537,-0.17949296633564116
275,-1.3512762184993685,-0.21244571482635893
276,0.37273696417605134,-0.10112909168328905
277,-1.052180906545213,-0.07770578192127528
278,0.5962579818412331,-0.29724557629247966
279,0.005173322556569897,-0.3091083239211387
280,-0.33451623925595747,-0.360962554233507
281,1.7044997418099344,-0.2178329304446523
282,-0.4655145609663552,-0.6036108698720883
283,0.3957282409753935,-0.097029490908218
284,-0.34680758984308074,-0.38084944817795957
285,0.06760550085182138,-0.3542181203662436
286,-0.8744460035045649,-0.25278454747438917
287,0.038371689887977435,-0.260376516066708
288,-0.3380833974905952,-0.26006137489236125
289,-0.7985228812479477,-0.042223679910663676
290,-0.7429338621906468,0.4704881438290158
291,-0.0191097208493407,0.05636156927530857
292,0.8487922936317605,0.32053554698949677
293,-1.1386697350330113,0.1086181701778897
294,0.615577539127318,-0.21192611836450514
295,0.540799790705102,0.06269045690480197
296,-0.69638527165219,-0.07749048535269455
297,0.35386558189279277,0.2788854031341408
298,-0.08194873317555929,0.15868575206401625
299,-0.3454873955784322,-0.13957275453862394
300,-0.06433420281872151,-0.33257626018953423
301,0.6177736969968304,-0.35970472015189603
302,-1.2612013993408127,-0.09411006944064532
303,0.16803347619270065,0.10441210065195582
304,-1.4999413792244356,0.061917287998693504
305,-0.09888218761474549,0.9836175571514896
306,-0.9650322859129672,-0.0052316740129576406
307,0.8089949166853346,0.058810296235419016
308,-1.0453409691368059,-0.280618686999205
309,0.3635109044640064,-0.45667976344815686
310,-0.4828180084483001,-0.36780027062335174
311,-0.04998960835583704,0.11988135530646958
312,-1.772695681530902,0.30956084873293377
313,-1.908896931908605,0.8622391075671079
314,-1.7394459852506468,1.874267332569798
315,0.08725492474888444,0.6056218970365802
316,0.691448580601365,0.17179760898677943
317,1.5152511806691253,1.3360802794282984
318,0.35029473854136556,0.4346745674515161
319,-3.0429858691326177,1.234090811732118
320,1.8150713891126338,0.4163539502930843
321,-2.031559452760908,0.3718534017614514
322,-1.3543838004340305,1.0564892869466656
323,1.3700339942949773,0.5743982243789222
324,0.7743554935717576,0.3855417795902804
325,1.3573602361467147,0.2803338209158645
326,-0.02234128903889663,0.16208785032986706
327,0.5798624364930673,0.2592535985992436
328,0.5698746727420632,-0.1546919652078369
329,-0.9996331164739363,-0.09545335844190694
330,-0.7180735260362644,-0.10358124863185696
331,0.40870676276178103,-0.4433415109335146
332,-0.1171216890123018,-0.10111759192807623
333,1.3602050530602692,-0.16063857422198718
334,-0.9094446944600111,-0.3619329394738385
335,-0.6446170661529909,-0.09016202194915582
336,0.5540579645018486,0.038262715697002084
337,1.9100941439415475,0.21326476348264145
338,-0.23837956977262162,0.3763835509347254
339,0.6443357804410368,-0.3187290062868433
340,-1.1275770219602073,-0.1859896276369542
341,0.9488337103840894,-0.19452541011877672
342,-0.6464771823374997,-0.023406238217304913
343,0.30516573225012067,0.09312111531609045
344,-0.8992266488912399,-0.15272306641283703
345,0.9712149467079693,-0.35126084239251976
346,1.002360996089295,-0.23517468372702216
347,0.2336416075212201,-0.05755165961746041
348,0.25728985278454897,-0.4812126415067854
349,0.1995279927337478,-0.4593689618779309
350,1.0867585813412506,-0.45864218539913726
351,-0.22466278239443438,-0.322399290270692
352,-0.07597444837198128,-0.40266881976600083
353,0.15812470541990686,-0.4826743734287316
354,0.09042152741993056,-0.4921343786262157
355,-0.8892108856259517,-0.3601704144449044
356,0.7068449451905051,-0.6375334498012346
357,0.35088162546180857,-0.38897982779276197
358,1.0525493390581466,-0.09632761430144268
359,-0.5523188026050251,0.2447322720390256
360,1.0183613003874572,0.022677686634304542
361,-0.3037730423364425,-0.2919851590498265
362,-1.255227446580224,-0.294954603159395
363,0.5392068946140878,-0.40487967713403017
364,-0.2898125213295418,-0.2671290298192388
365,-0.5852798102894542,-0.21349839427743972
366,-1.2962290402700656,0.23571752816646152
367,1.9845545879350177,-0.45006396949473004
368,-0.47683177564783097,-0.41702817294914707
369,0.2190656513209122,-0.49801939560226
370,-0.15823735396056202,-0.3913493680933624
371,-0.28094037171085817,-0.539768976181929
372,0.458966704077419,-0.46973720757055143
373,-0.4876331886587732,-0.36594578579813586
374,0.38841493844796376,-0.517353176410163
375,-0.5349438300228563,-0.31347928142975734
376,0.4378945689607235,-0.5460152497456178
377,-0.41120926296704413,-0.08415447744629909
378,-0.14174329628945054,-0.44152229795663983
379,0.5271185388435861,-0.41394614509666705
380,1.0544909105134388,-0.5121426235170431
381,0.8177572930939523,-0.43742080449365234
382,0.07234355975711093,0.04934738387287374
383,0.20508581764628017,0.11086659420055571
384,0.09622012063214824,-0.16713742138400978
385,-0.7271620067124372,-0.5067396856348854
386,-0.3514290007422073,-0.4851562392591619
387,2.067587771793598,0.14934202696332677
388,0.34922242004011755,0.01156490488979739
389,0.3927779542434352,-0.25611949176190874
390,0.900306137467301,0.23465734260546767
391,0.800889960853933,0.536633578169037
392,0.15904354005847152,0.1562337888301783
393,0.5087404992792137,-0.15525240212015678
394,-0.3622483846160407,0.04755752082192956
395,0.03141240445246425,-0.10717665439903527
396,-0.23094764569364837,-0.14143310650175
397,0.6136970004055768,-0.12098506626744285
398,0.08346611715454919,-0.1833177146606373
399,-2.8529772585403568,1.0302325096530414
400,-2.836871802942735,2.559325364563516
401,-0.6755553870738675,1.1573024240950487
402,-1.0829147111279718,1.475200464191524
403,-1.1316530918310261,0.8288042241479392
404,-2.085256933637731,0.6012686332125238
405,0.48992137306826844,0.39378499304503206
406,2.7343780680629046,0.09604287457247322
407,-0.5529412547806001,0.19110047090854337
408,0.01167108093527984,0.07660645196889919
409,1.4631915890753142,2.1240446660707764
410,0.6372869805425369,0.207700078758003
411,0.07322968389711473,0.6837823111102579
412,-1.2508158690826225,0.06311688189441902
413,-0.8862782481979663,0.6636335436186798
414,3.9134447696536814,0.4692881313809606
415,-0.978456056684275,0.37526825240983175
416,-0.2846966193538194,0.37057538236824916
417,-1.0564814264953846,0.33511038262602555
418,1.409157772766746,0.7806573637686226
419,3.681149603268216,2.0172323765654467
420,-0.9777738287278948,1.5615517606665126
421,-1.9099026896940094,1.3836769706745715
422,-0.021710945066946458,0.4502832358672385
423,1.6790627917785488,0.8705566693893076
424,-1.668852022749266,0.2560121550224114
425,0.30259177192469305,-0.042901450027359116
426,1.5686312229778345,0.5320605276224833
427,-1.222382405321209,0.2318367733454938
428,1.3320989562711927,-0.07257577572759734
429,1.9750882077278462,1.1402517891035802
430,1.3152975575285066,0.8612055034542235
431,-1.497572308182105,0.06090758007998909
432,-0.13614839016887598,-0.07393315562879739
433,-0.2708277024227419,-0.020987211576071134
434,-0.08884279386895441,-0.3585443354904805
435,1.1366743497348955,-0.24382473246629316
436,-0.3476518748841757,-0.25227162513775325
437,0.12328978752155126,-0.29117167106490227
438,-0.5635425399088461,-0.2085096192676884
439,-0.311839055057227,-0.2671103760773899
440,-0.13239579344943325,-0.22160227957983353
441,1.1072085304648998,-0.3448003914580729
442,0.24332507649664692,-0.48206800917522946
443,0.4037547826266452,-0.5304757766832578
444,-0.24083769200124636,-0.38834687926219996
445,0.8555969479745945,-0.46911719357716297
446,-0.7402419522731422,-0.43720079439290555
447,0.10280765616594537,-0.4158189194225759
448,0.138167119312662,-0.5169435147846567
449,-0.28741340652092745,-0.6104102010270093
450,-0.15559458510918228,-0.5573458199659064
451,-0.8673272404334256,-0.4290090715177052
452,-0.3655876142649463,-0.4196721894107283
453,0.24884839015792587,-0.5549721064747763
454,0.4363421210454445,-0.5499000929901079
455,-0.572159097400808,-0.515904817555058
456,-0.028298350977061706,-0.5164070372749893
457,-0.7804739281300889,-0.164909848328972
458,1.177079639759849,-0.6257061076590533
459,0.4428605133076895,-0.44298210392655096
460,0.6698162879216907,-0.4800910762366121
461,-0.3487982988780738,-0.590377846143829
462,-0.4057505125954918,-0.5620996312448234
463,-0.4175167488825941,-0.573449318476403
464,-0.43813140134577533,-0.45626959602591677
465,0.957238526046564,-0.5417232913236844
466,-0.47085823703538604,-0.5775392546172289
467,-0.4400767440434892,-0.5115061047637117
468,-0.3778054807407258,-0.585327004357926
469,0.11088930952262793,-0.456352759042422
470,-0.2747758916531535,-0.5062789583188108
471,0.6004233541634054,-0.5279255861405202
472,0.133852123633116,-0.5695398406406479
473,-0.5000533753671608,-0.4241646704736726
474,-0.3232797212927779,-0.45278528383889594
475,0.28870578447249884,-0.5817618939172372
476,0.48576907027483396,-0.6198205992736346
477,-0.4979040042726245,-0.5322170245402408
478,-0.238352862222963,-0.6148467482941951
479,0.10705932669716584,-0.6431717442305439
480,-0.11058389423953,-0.5996242523137753
481,-0.886209296613776,-0.2843971513213352
482,0.3982433615719057,-0.46805649010240585
483,-0.2503057822165591,-0.33828746605027693
484,0.7035082427485294,-0.6553496792974677
485,-0.0678197374126906,-0.5754653766954564
486,0.22191474102994962,-0.3816215019833031
487,-0.07992280524233922,-0.6973551927813151
488,-0.3197452496164651,-0.5791396069214914
489,0.5747758629624623,-0.5114718824265285
490,-0.06783406791227722,-0.4248321817770256
491,0.8746985073236602,-0.45987942069495147
492,-0.06915460154763614,-0.46579927538676846
493,0.16601689095004285,-0.5464393017670466
494,0.25816589479365043,-0.5444652144896999
495,0.17903225925012428,-0.5532354025815319
496,-0.359759566590063,-0.48288192250415474
497,-0.5124349431500723,-0.520650398877963
498,0.07952814970784064,-0.7305609975301228
499,-0.611820771678472,-0.4190805254681025
500,0.42592396343298566,-0.42816046901132737
501,-0.30419728645397964,-0.5491621805381509
502,0.02251742059717038,-0.639617298763852
503,-0.03771261124108491,-0.42941911067899313
504,-0.23591152360440473,-0.45001243246351214
505,-1.0303167140137375,-0.05192466840426711
506,0.3061504817410223,-0.2623770985888478
507,-0.8599714049067274,-0.41412766372506304
508,-0.8903171242094139,0.16335628768614202
509,-0.7216144984436547,-0.25652527587418206
510,0.10847160493794589,-0.29016015734585376
511,0.2930857433441952,-0.2127515134565488
512,0.32292325624723023,-0.18879120859172577
513,0.13445949084631934,-0.3069662527582027
514,-0.14687946096995155,-0.42453727892487264
515,-0.7924976674801718,-0.39798673489810227
516,-0.17503321352581203,-0.2991689914057217
517,-0.9842673823074944,-0.06023619599029004
518,0.908143259894844,-0.38302213579482824
519,0.4847005863140129,-0.49657104290064946
520,-0.07780912055355038,-0.40582215917484554
521,0.44475873806497085,-0.5051644740673026
522,-0.19444771585797807,-0.5696354910698891
523,0.03693719046687145,-0.6112683162859937
524,0.6793620677351863,-0.5852885893910552
525,0.1409511070511259,-0.6151524059970496
526,-0.3488618251940215,-0.6620132860583517
527,0.8377700970803463,-0.6251460424336571
528,-0.3027168306922519,-0.41626988321764463
529,0.1826609157906883,-0.5443369188064312
530,0.2669418247704155,-0.6645651660759475
531,0.0075193120259885,-0.49851590162190956
532,-0.24242712965512922,-0.5414666276749598
533,-0.3839214067704495,-0.5999026404732746
534,-0.37521553071677205,-0.5668548165946629
535,0.5188834210796818,-0.5582192238739687
536,0.334047679905868,-0.6295412612717792
537,-0.03167130750973379,-0.5233693512000539
538,0.0730765627823908,-0.27928841383118974
539,0.243933078495255,-0.5294840414581218
540,0.2612582504509301,-0.6686943724063452
541,-0.6081936214724988,-0.5126097196037294
542,-0.4167931768954032,-0.5572405561112906
543,0.5329112592011314,-0.46653190153759105
544,-0.17960062504528052,-0.5080515201197354
545,0.39486481327365486,-0.517518163195382
546,0.355550397856235,-0.6159317714710002
547,0.19525766332744102,-0.43366098120048097
548,-0.10470723946039176,-0.4546889370606195
549,0.45034443207190633,-0.6105218721508036
550,0.749168918363759,-0.2560886404127913
551,-0.42292866827289666,-0.3764313406157777
552,0.46020705283219543,-0.7201093962156832
553,0.14206446252631003,-0.5226571660156321
554,-0.19009327999788864,-0.5029050455993913
555,-0.027364693478197408,-0.5556694733310781
556,0.4666212156106464,-0.48605931304970484
557,-0.7287577148070992,-0.2698591351495602
558,-0.1850146006207033,-0.5921995411995158
559,-0.2521385400808625,-0.5698327312497041
560,-0.16482092551494437,-0.4723959580350566
561,-0.0491527374326195,-0.6579630711356568
562,-0.3024303421839674,-0.6002237423417721
563,0.13962853904113895,-0.3589690613754933
564,-0.3419501299491755,-0.5355373118795471
565,0.06910137204596928,-0.46418096969463146
566,0.4272160518723552,-0.635049401530837
567,-0.3423855796223651,-0.6009429508670737
568,0.2841677604985289,-0.40815257691956536
569,0.10363879578442203,-0.6890834799919004
570,0.27799537889832643,-0.5911344363371118
571,-0.15555427402484295,-0.4596675498603414
572,0.4159762646074376,-0.6347260261873957
573,-0.2808841786565991,-0.4385178773710365
574,0.442449786234538,-0.6082340479321359
575,-0.28538301492062396,-0.4902506133428313
576,0.04611094007752029,-0.5189408676115095
577,-0.725548339014006,-0.3641807473845269
578,-0.5483698431274961,-0.6885973096794542
579,0.16248921805208652,-0.4241881339289035
580,-0.45939027475676936,-0.4072241749127736
581,-0.07138034756206332,-0.42708153623557193
582,-0.18373089077542654,-0.3904882127876155
583,-0.7235635467788926,-0.36685751320626664
584,-0.3010974265759962,-0.3655523006407952
585,0.9230359527810248,-0.3747677831811186
586,0.34699002399353346,-0.5807386700276727
587,-0.37959684827797685,-0.6441874669997202
588,0.7394349429228121,-0.6889486861703288
589,-0.13249574974179626,-0.5338537622226797
590,-0.15068372651530298,-0.6762242323662331
591,-0.4331606399315715,-0.5583190731233025
592,-0.34568050613114476,-0.3270987361700052
593,-0.08447698430713965,-0.488183815208285
594,0.49976646087425625,-0.5189904417415524
595,-0.7210388858193234,-0.46803584649752095
596,0.30085607360950595,-0.450093391223444
597,0.11919125346179438,-0.34315784734027244
598,0.32465094194859717,-0.5961142224802396
599,-0.17198228153051887,-0.4953877827274464
600,-0.04729765756267887,-0.5438494705739683
601,-0.773193168431548,-0.3839351666259398
602,-0.6851729436449715,-0.2597803043512642
603,0.009631767977742536,-0.19568518513989647
604,-1.4217695005166895,0.3169392708096371
605,-0.7406958737829838,0.08508901320234973
606,-0.9993113027886068,0.6449257745813857
607,1.922599455477481,-0.15338629956410021
608,-1.3774924720530297,0.12499154192432164
609,1.0259655761647177,-0.37376917048530217
610,0.7909972457501504,-0.2908517915038504
611,-0.7315434748750415,0.04642650665501474
612,-0.6759291885112934,-0.2979703845643285
613,0.9522900867979174,-0.4571381863692817
614,-0.38690403543295204,-0.29278012066923953
615,-0.6242552730504995,-0.3429480919571446
616,0.09452044884482805,-0.11531259677800212
617,-1.2510012062693485,-0.18973248424462413
618,-0.8257564451862298,0.6086945066280022
619,-1.1056381495228949,0.5611925983878924
620,-0.8135419782778901,0.7137045216232535
621,-2.3999786405059327,1.8431640872719197
622,-1.2455009796987955,1.7285928011689193
623,-1.796146646778589,1.6232847972954314
624,-3.662625692196592,3.8568805359417153
625,-1.3879609581742613,1.7841960618070567
626,-0.543037717348455,2.16746493811974
627,0.5226564654954408,1.284692293343362
628,0.3223515854641041,1.0189967718993913
629,0.04743814295339687,0.3980577095643584
630,0.7089269311634041,0.3036957981284708
631,-0.688149081108578,0.36197699409576384
632,-0.38529077253868843,-0.12955846247870106
633,-0.8592032744870305,3.1902832610592857
634,-2.359787849898607,0.555474897214364
635,2.137321113383076,0.5249230192770684
636,-0.19635742109923568,0.28217581383755835
637,-0.18681939106484707,0.04579380954479664
638,-0.7765161109645068,-0.22814832890242837
639,0.7656877914742276,2.983134027608592
640,-0.11246088317584554,0.8104588153439584
641,-3.217839716986018,0.29964382731959804
642,-0.4892043862632408,1.614185502280664
643,-1.2591521872099873,2.149223023378811
644,-1.9575681648316845,1.8871185006949411
645,4.384189556103737,0.856682376167606
646,0.16665655054142922,0.8377774201330191
647,-3.3504610618579838,1.3922779057601518
648,2.964830722081631,0.8296813227375638
649,-1.8465041933200534,0.764122278809648
650,1.122281569031459,0.24668191858893324
651,2.636867186799821,0.5336464159470717
652,1.3223079714605306,1.3544337902919488
653,-1.721363329433007,0.43610496372928365
654,1.7217362745780742,0.1606956527201458
655,-0.6893538449236853,-0.006194851576259305
656,-1.9497980167780042,0.573239095675917
657,-0.8190863361346047,0.19780816156615494
658,-0.10141947668984216,0.052352540832080866
659,-1.8627933531974334,0.022110022492192682
660,0.5306474426979705,0.7062617419241385
661,-6.573398758867805,2.635199127393823
662,2.1338569342296796,0.9415783602443706
663,-0.711503860299174,0.7551928587193749
664,0.8980297758396834,1.0113604109254182
665,-2.7421796723649523,1.1247049992453477
666,0.8903013628936378,0.7161681387205812
