id,Y1,Y2
52,-1.1691780954437911,-0.398527920738738
53,-0.2482399323968456,-0.416892019476038
54,-1.2018969446091468,-0.17233833578296576
55,0.828108039753864,-0.3680202443971308
56,0.2254769607964268,-0.44694180070520995
57,-0.27262890649207155,-0.5175422391962923
58,-1.3789279404274521,-0.2707332218823671
59,1.1124583452838828,-0.36355504983046155
60,-0.432756772822819,-0.5337978401604785
61,0.19541225042502852,-0.47495172053318013
62,-0.43628302922406914,-0.5584329005797936
63,-0.9285869590744215,-0.2754251511974913
64,-0.3582871601717382,-0.34845736774696273
65,0.18219765731658707,-0.3970662086075418
66,0.46740477950083975,-0.5206836565454306
67,0.5953670526081201,-0.2660114684526539
68,-0.8605165837246016,-0.3210737511255959
69,0.30249023396116415,-0.3822702855456472
70,-0.0066091777909292595,-0.43876334623283936
71,0.10556981437227786,-0.13012843890584505
72,0.8657011619863147,-0.3078086392046632
73,-0.009222322488826097,-0.4305636782183427
74,-0.2357357169221178,-0.1268591981738302
75,-0.6492839379668583,-0.2779114219919766
76,0.5368615702793899,-0.3239496083052939
77,-0.776141049930236,-0.37277406255558043
78,0.38980835526777696,-0.45297111378903293
79,0.7878848436093163,-0.40395893817827905
80,0.3259802704692996,-0.3020707254676989
81,0.38933219781279527,-0.40492423495720736
82,0.9915874723168624,-0.3142840984772239
83,0.4360574153620173,-0.1857048270811444
84,-0.4409574241415853,-0.20783498984846574
85,-0.30349280161559217,-0.3025834598983798
86,0.0507974760796966,-0.3849561349862441
87,-0.25390397554173316,-0.446872237429973
88,0.15234658303351922,-0.5052669887364384
89,0.5176501499281182,-0.47109881319554686
90,0.05327949924139549,-0.3941305154586961
91,0.3508612083205422,-0.4338975921306086
92,0.6229977158177561,-0.2136845861380584
93,-0.7222062272906488,-0.40038403615765833
94,-0.8902602268303142,-0.41304511363702523
95,0.10486285564255005,-0.39637440562540577
96,0.5247874398487461,-0.4133516698079531
97,0.8374550726949264,-0.25275844291332933
98,-0.07279141748115237,-0.36243255918797185
99,0.19934455908494575,-0.3276980529117259
100,-0.3149119022239914,-0.3590370856566572
101,0.20768687567250135,-0.42684686407379613
102,-0.3874517549861296,-0.3893170533422499
103,1.4347749569569104,0.02214844560041832
104,2.0314345934633042,0.9527709978203704
105,-0.1843461109690349,0.9645072360909349
106,0.6933461831401981,0.6033065058572231
107,-0.47284603325041896,0.5824506557120906
108,0.20414275323451356,0.1402391447095611
109,0.4522719581098222,-0.06369800753623898
110,0.12258464854319563,-0.19120716210315028
111,-0.7892291758809354,-0.07234502452268597
112,0.07927195997064797,-0.14102143746675685
113,-1.2280424549217113,0.28563584605428655
114,-0.42576993855550677,-0.07289686633064874
115,-0.518344912236303,0.3694873194126715
116,-0.163194067535971,-0.11076921061472837
117,-0.7612291596330646,0.1223717019357935
118,0.18572139651597785,-0.24848911924880834
119,0.873462906956003,-0.18322704856369262
120,-0.31407311797940757,-0.23332713634123992
121,-1.4461303952886715,-0.045774904607434753
122,0.4391427372226227,-0.17113996451236155
123,0.5557354511866438,-0.27024648846034655
124,0.3700160652161511,-0.29088396182108806
125,-0.008521785010915361,0.282751231946211
126,-0.04910967123165282,0.35220939791741857
127,-3.303474976563356,2.8415119248417273
128,0.563478399801118,1.0310639690069727
129,1.5457073549501807,0.6910414148540905
130,1.3930125679078909,0.8771171429993215
131,2.5703705388384805,1.1225024555633045
132,-0.4277294717777325,2.6686100817563347
133,1.1051586136275324,1.3687440942028373
134,0.06536349040996801,0.48289214580592826
135,-1.0756114507669035,0.720785706451846
136,-0.7871797529665961,-0.019483362472189222
137,-0.14933438768593385,-0.07484344113778657
138,0.3934594051367782,-0.08251127647281985
139,-0.14154713473309746,-0.20011072502564256
140,-0.3320910548131752,-0.17753996420865134
141,-0.16073063196266243,-0.2559586778560355
142,-0.1610786943368729,-0.2540416881175523
143,-1.2303847290086785,-0.05181696234066744
144,-0.06718650462977349,-0.16322014111829672
145,0.4712071612643148,-0.3074639774423675
146,-0.12676918707095708,-0.3074131181519044
147,0.07238844541017556,-0.36682898461157903
148,-0.7707792858681457,-0.33209640818149233
149,0.3728183040312058,-0.3174290150586784
150,0.36027731532274565,-0.3009132683085631
151,-0.0025551179641745275,-0.4109287551660648
152,-0.65223396898516,-0.3356436809748322
153,0.36120410595568475,-0.39931790678486384
154,1.2970015100442662,-0.1000375266289968
155,0.3884826807410074,-0.40183702660999
156,-0.33882539552184426,-0.4848484280088468
157,0.4569937744110999,-0.2848986463991405
158,-0.5087552624098514,-0.4982473839248876
159,0.4622020155237491,-0.37082720131871905
160,0.25162139593760763,-0.3192723967808134
161,-0.03940603270939407,-0.3770853314491613
162,-0.38737315614291545,-0.3521098471184314
163,-0.6230691516971283,-0.3497960802818841
164,1.2226711747836152,-0.414258515924804
165,-0.2109729065340463,-0.2546958744572335
166,-0.5525278228577465,-0.41176269089067513
167,-0.6898977757145474,-0.36256352515936313
168,-0.2962241609801584,-0.3359268588990801
169,-0.009963089660550496,-0.33687582129658306
170,-0.47577956815668143,-0.3155884429817599
171,-0.7485070703677726,-0.10696024089920259
172,0.15111480758216825,-0.2742750164679433
173,1.0601759936887736,-0.1210295439810787
174,-0.35946804156236806,-0.23223598521756397
175,-2.590961938371098,0.6297096651193376
176,0.585296774566169,0.13283607174221598
177,-0.31032794301697625,-0.19335351169029988
178,0.3976516887269721,-0.3093363100567042
179,1.1422747714123738,-0.1409337133942754
180,-0.3157090707132368,-0.3723792052885084
181,-0.23810412009502122,-0.12004198712189855
182,-0.3207875401846105,-0.28334022612367676
183,0.709045810291734,-0.2535498576909261
184,-0.0529269710081419,-0.33703091936555324
185,-0.8773317513382022,-0.2607933840359004
186,0.7543577399945516,-0.19229410761836233
187,-1.4336974909340399,-0.1613811276693459
188,-0.9371422010265692,0.11613607791012019
189,0.09298931160784829,-0.18348857124646
190,-0.7203982830449241,-0.04651564685136659
191,0.3489325159525154,-0.02801221708670947
192,0.594867776968366,-0.08985386747785756
193,0.6212029343975575,-0.20915324174660155
194,-1.0846153930241749,-0.11587557547609395
195,0.4173824150943053,-0.2270862579626436
196,0.29859454099100974,-0.21375527096743388
197,0.6934521456744501,0.5492730762083579
198,0.7743096933456823,0.011076601941897107
199,-0.24246922578897598,-0.14787514087121317
200,1.3483311317405704,0.3232701297933403
201,0.24098735628511045,-0.10942220493874603
202,-0.18676750743280177,-0.28260001085741
203,2.683953404268927,0.7603847286586655
204,-1.1233844605744217,0.17486845655244063
205,-0.3462750197870849,0.07828426782627436
206,0.20107357656687674,-0.16864094633607518
207,0.2714879552179322,-0.09652304713741194
208,0.05462659568879655,-0.12415816977704502
209,-0.42709624258325235,-0.20426080786021797
210,-0.484870123215473,-0.21153862931734377
211,0.3639291495696309,-0.12333637186169184
212,-0.10529507980396473,-0.2588553568937291
213,-0.30862329444415293,-0.4033242068857384
214,-0.675841350105105,-0.36705348429605134
215,0.44131250925307935,-0.15363321702394403
216,-0.8724000251491378,-0.2802145221708048
217,1.5881508592500786,-0.00022575406543659526
218,0.8839656808868174,-0.13715281745427796
219,-1.2664426245411786,-0.20344443426729497
220,-0.8573631960078014,-0.16973719291746833
221,2.729894739524825,0.5654088852697859
222,-0.9151255532990107,2.110819415684211
223,0.15592807575097337,0.9396630662309761
224,1.1368072642834524,0.12176249965955875
225,-0.4096192905352503,-0.164357995021133
226,0.74088647930283,0.04589539367944701
227,1.655304437721358,1.3896345328581052
228,0.7410108693502296,1.0358713657000054
229,3.1934045558977147,6.507300913210958
230,-2.0700026124510718,6.925969512743163
231,0.6576172333126139,1.5627572656424527
232,-0.1556366617003688,0.38266374577055684
233,-0.5426632381424675,0.47933079499446857
234,-0.40621880592555315,0.3962220143405521
235,0.8113689494647205,1.398526999693768
236,-2.378084202639721,0.4356857968826655
237,-0.735410848939448,0.8439732074234797
238,0.07517704162179285,0.15517940551688528
239,-0.008778569051542182,0.014418773770682618
240,-0.31323505718531613,-0.24979513564183145
241,1.2322481571210953,-0.212909975463234
242,-0.7237399235908217,-0.2899094684664703
243,0.20952374348123196,-0.3265247239571354
244,-0.08282438819925918,-0.27292731914153795
245,0.04385356960720954,-0.3520742093789168
246,1.4214229720805056,-0.11768468997790699
247,3.5633033483781733,4.520406781870721
248,-6.37401489754519,9.456235724062763
249,-2.343011072336898,3.3571267660768385
250,1.764035535381239,1.0037483095368096
251,-3.9948612285788183,1.500601029089972
252,-0.4267664576182834,1.1785168934770596
253,1.2064131039152322,0.23394487296804542
254,0.08216616261800132,0.04429616230045899
255,-6.445411449781851,3.8630816623558126
256,-1.795558305532057,2.324655397192641
257,-4.832626084953773,3.3974460679917424
258,0.7906762716465677,2.0359335551316167
259,0.9215634592671572,2.858410577894198
260,0.8596981538869825,1.7157127973666941
261,0.11600784692185973,1.3287997605930182
262,-1.1072503349185514,0.7175970125862774
263,1.4627873939147127,1.6584460967191468
264,0.8052079138048672,1.1277680084912465
265,1.365106148391929,0.6257064652086587
266,0.4193548929317599,-0.10151210020119254
267,0.31529938209334923,0.11601933185674507
268,0.10571428223939548,0.31204595860315193
269,0.14841343880111466,0.3403065111213441
270,0.07648582587162248,0.9562745990425249
271,0.02455852332449221,0.15541585254152704
272,-0.41672135168597785,0.25246076883943264
273,0.8265430909559969,0.429213769037118
274,0.498150878905619,-0.018383329441503133
275,-1.341094786779341,0.058255408389842424
276,0.5219068819139423,-0.052240960897555
277,-1.0729788568992173,0.1049600450782403
278,0.49212226152864186,-0.1293087959184672
279,0.11545496359734353,-0.12749300979950998
280,-0.3246565141040923,-0.22840441147096982
281,2.1171410770370076,0.10931516792811875
282,-0.46074189048123976,-0.206269994748052
283,-0.10070114922872749,-0.1259817368328975
284,-0.4601210127224972,-0.17964163473057285
285,0.028231717662300298,-0.16361128017349044
286,-0.9863004060239003,-0.20791482031478317
287,0.010516648355431904,-0.238941752487688
288,-0.12086785638729598,-0.11267444782597473
289,-0.8814024353773192,0.0891373676764133
290,-0.8026496223458596,0.12344876627893803
291,-0.07787220504761662,0.16157988803208173
292,1.1499251277617095,0.3115938904222411
293,-0.9924377536063796,0.1234701347583315
294,0.8293007278174499,-0.01985067667942453
295,0.543061137299929,0.105729495068749
296,-0.4472257195914508,-0.04210098375134232
297,0.4903560521085198,-0.04914517945168854
298,0.09250567935377474,-0.2106188608258254
299,-0.6850771598978382,-0.12924226104088052
300,-0.084336708273211,-0.17309104167351055
301,0.86284084304329,-0.23990687032708372
302,-1.3140174923653172,-0.011849518958243238
303,0.15329586889960845,0.05937573455965687
304,-1.6062408629896099,0.23129498907410265
305,-0.021333195697863527,0.6071470857503453
306,-1.0691312532932138,0.16724417145412837
307,0.9354109123411211,0.5055249626564088
308,-1.020794817875657,-0.01716475453727535
309,0.42697803748938634,-0.2014485812714321
310,-0.41486241854141137,-0.1652927448204574
311,-0.043665365413742906,0.14508465701463116
312,-2.0168445956299537,0.5216673567147078
313,-2.096468031568412,2.0217255228063564
314,-2.2112154551540555,3.791040608226144
315,-0.030442428275940486,1.3089342258237668
316,0.7616311146847661,0.7018642992232599
317,1.3546925811131867,1.7563856270445057
318,0.3166614811884439,0.6335858553253545
319,-3.9083696845440676,2.6191194384479215
320,1.861081822678716,0.894341358933784
321,-2.4018879435157063,0.6958488088019336
322,-1.5289449343278563,1.7688543551056046
323,1.3926180236608834,0.9146709973776955
324,0.9168119497236399,0.33557514029650964
325,1.444280880194582,0.2613794427920781
326,-0.13227915297583745,0.2072678965326327
327,0.4103113900867766,0.47092461210313824
328,0.615024423586699,-0.02054483271831461
329,-1.0929568711341597,-0.0932347156687649
330,-0.8346645682340581,-0.04424709193816362
331,0.3278645307876423,-0.1463716201492758
332,-0.14950289003370276,-0.18577757123081476
333,1.3725853852905543,-0.10162976448911991
334,-0.9829291444764849,-0.1502971971442336
335,-0.7512565303081956,-0.26249474234387404
336,0.6282245215876809,-0.2511629615387232
337,2.0243065913344114,0.15435417230477347
338,-0.19812765037848346,0.07280077896866026
339,0.5989075700337193,-0.20406283333637917
340,-1.2130928631972226,-0.1315470827255996
341,0.9003717933112023,-0.2790746170009964
342,-0.6157436823555981,-0.22009792069901168
343,0.2475717135237324,-0.11453482992319386
344,-1.0146001863772776,-0.2220359170998271
345,0.9514206224209775,-0.23321700818251692
346,1.0289897613753045,-0.09390973243812378
347,0.22864790841758129,-0.17660893647099585
348,0.233739837473704,-0.3614387758559938
349,0.14973973609753066,-0.4702156720115444
350,1.2293602068379366,-0.3112580728003617
351,-0.3981436585341622,-0.29776850761875856
352,-0.20877617193129797,-0.3867194614482939
353,0.18443798050255297,-0.34732112745671356
354,0.032119420399169436,-0.4175231951978577
355,-0.959177342413463,-0.3641942702522123
356,0.7815105567428159,-0.4466277125521969
357,0.3522677581763485,-0.43528581557888074
358,1.1915516135212432,0.04815132079267185
359,-0.7262613911893648,0.08928517309914759
360,1.0680530505145984,-0.13873185348504655
361,-0.32699384012502614,-0.26103643706555363
362,-1.3605246871000396,-0.2432222598786189
363,0.40665278547687694,-0.34569270524739903
364,-0.272336282470141,-0.38311273922852224
365,-0.5982149543936824,-0.3064610467842581
366,-1.45020583095923,0.10582676744105302
367,2.191800373323724,0.015331573355119218
368,-0.5921718434033599,-0.2660126547838688
369,0.265438966198302,-0.32176371350962335
370,-0.2186884908227739,-0.3631575060172083
371,-0.36265507772073086,-0.3379577584559445
372,0.3818092322689502,-0.35952343276475734
373,-0.48991733968466517,-0.3318122897677101
374,0.35387870452860287,-0.35857837045250074
375,-0.6481483889388141,-0.3428059433153116
376,0.39605074456524986,-0.42879176954118675
377,-0.42420612690113685,-0.3963035461205433
378,-0.20600422646838443,-0.42218710402664783
379,0.4546719816796238,-0.3547324570615526
380,1.1746693304839706,-0.20877670688578806
381,0.9142312845780332,-0.20208816390521092
382,0.029060225599914252,-0.18522786918101944
383,0.25953263557001166,-0.16435243726200519
384,-0.014434215226568356,-0.2903426762710209
385,-0.849152147013457,-0.2801555154972432
386,-0.5282078348953361,-0.29490965236152383
387,2.307662301608652,0.5819242202201144
388,0.3424220983631025,0.338540877896623
389,0.34772413737735935,0.09341963295133004
390,0.7546417351874467,0.45944231298133026
391,0.5531179908534853,0.740677804749423
392,0.31973863438202144,0.2560016837286225
393,0.15595554103611506,-0.20757751185344353
394,-0.46746136430824853,0.02707874567246499
395,0.009568308230612612,0.04063880026952972
396,-0.13201207923147537,-0.12324959053268336
397,0.6648888260894118,0.04039146148080863
398,-0.006328773551692525,-0.14215083460931566
399,-2.896746229338015,1.0848784514809677
400,-3.0217132349866773,2.1861169379876197
401,-1.028017587593489,0.6774238912126394
402,-1.190152308017756,1.645071936831788
403,-1.0778927050995943,1.1389022750934052
404,-2.384969907230086,1.3130624094683743
405,0.528014684010591,0.9083801152517367
406,2.6260029377702874,0.5287456799787065
407,-0.6996418247385572,0.3998666476978198
408,0.019359795859572402,0.2695582607716995
409,1.6670400597721937,3.538406668962626
410,0.5040983760681153,0.2394183533605474
411,0.049999145646949655,0.9139702988402995
412,-1.2525716749085545,0.16842912532140905
413,-1.026137732327946,0.6080733504801564
414,4.034410476927138,1.2166133442532094
415,-0.9564969013921852,0.8876739639580092
416,-0.4310988012965911,0.5075732005517987
417,-0.9816573961573823,0.31414866333814834
418,1.4355620499459263,0.9537965924762668
419,4.117266093993244,2.2572447496319525
420,-1.3509783349639068,2.0655732617125935
421,-2.381878975321017,1.8771200877081597
422,-0.09792272075620616,0.9339614307728542
423,1.2584960135390084,1.40384268979568
424,-1.7767204569420982,0.15668128538490858
425,0.24484100286117907,0.05841263524736371
426,1.0872845152347372,0.008929560017194105
427,-1.2146423123405548,-0.018104675147532372
428,1.2195047992923371,-0.11351559992202971
429,1.662756352666696,0.7918765825167894
430,1.6023519309785144,0.8924375486159694
431,-1.5525556512715581,-0.02774674821263749
432,-0.13548730275949575,-0.10380171673424095
433,-0.41323692730014977,-0.1684471199057246
434,-0.2737471310137369,-0.23731367419308072
435,1.0504450393562415,-0.28808383130472337
436,-0.4969623309309003,-0.3132972431232233
437,0.04432192663749907,-0.23449738765419656
438,-0.4839149629117854,-0.2020379593824393
439,-0.3073139659536594,-0.24076881186005095
440,-0.14373207057550888,-0.2882909648514815
441,1.1794773928334086,-0.17550034468151454
442,0.025607758715165994,-0.2393186559773187
443,0.3825098720623801,-0.26529177488056327
444,-0.2653363485716254,-0.3510278686714292
445,0.7778529346294092,-0.30336593048723465
446,-0.8191916637728166,-0.3549488592774792
447,0.005070372626652668,-0.29465255251153283
448,0.12515256703872982,-0.3880006661170186
449,-0.32196377108330904,-0.5175671947976953
450,-0.16087446552610712,-0.5165531373429079
451,-0.9066899745813846,-0.4564237167472522
452,-0.47558016489120697,-0.3132745467372617
453,0.10752740090246693,-0.49314608280471556
454,0.4386727873665621,-0.48622875531806775
455,-0.4997103416119793,-0.47982963985958893
456,-0.07753507468837398,-0.49264421101821965
457,-0.6822178321175517,-0.3655179635401798
458,1.1343131556848436,-0.3597627372864222
459,0.33567418275913746,-0.344211610828235
460,0.5197732717774279,-0.4068052841204411
461,-0.4660064916269599,-0.47860128532666746
462,-0.4424239402605717,-0.5431686607265701
463,-0.4429718673394117,-0.5148490342915107
464,-0.37114951572778404,-0.45540875154857
465,0.8259043451185882,-0.4375585320604936
466,-0.6132189371463518,-0.5079845167556817
467,-0.48788398024137797,-0.4327221454057934
468,-0.44761859394794273,-0.5011544348677424
469,0.14975194032134442,-0.4638534558090057
470,-0.2575250050013743,-0.4619171476808012
471,0.6648010107604819,-0.4316105423050189
472,-0.004676398399172568,-0.46801673876488054
473,-0.5906908222645509,-0.3937904748671978
474,-0.3555084909905988,-0.4196761932343054
475,0.2595829789791897,-0.4800716174288829
476,0.4893567319383351,-0.5020099807091923
477,-0.5565773896487047,-0.5056169509231774
478,-0.2907166575273135,-0.5138790505632883
479,0.2173630626944872,-0.5252025732180681
480,-0.24058101485839953,-0.5272231638075099
481,-0.9599673218035197,-0.27288713976276635
482,0.47291957785578553,-0.38096478162740605
483,-0.27655058170270785,-0.3748715539181488
484,0.7869531100570594,-0.4489175387433857
485,-0.05570273747727894,-0.43657830062893416
486,0.2968750914674803,-0.47643709415067265
487,-0.25641970507935313,-0.4987524349626557
488,-0.36471389465221765,-0.46352857192405833
489,0.753344073315624,-0.5153261606269183
490,-0.12914776671680508,-0.4202554428759982
491,0.8929447603059759,-0.37777318339709476
492,-0.17415050116946562,-0.4350093398493811
493,0.24342326948660098,-0.4433061158962724
494,0.22530259369920938,-0.4721632716821748
495,0.1262738977062486,-0.3877181294304625
496,-0.5049497952584555,-0.38226509073912734
497,-0.6792443061408818,-0.3346471317028334
498,0.09306649270643925,-0.44785301273848477
499,-0.5403273913855972,-0.2268070391866037
500,0.5752675183654151,-0.29694115456971054
501,-0.335300885210221,-0.44239882611671666
502,0.10304461631607453,-0.49102652722660406
503,-0.11640329253206994,-0.32409596055096246
504,-0.06091742350143886,-0.3971079686751253
505,-1.066406480861323,-0.009907177171250697
506,0.3230728603139356,-0.017427515351909856
507,-0.9123228384462102,-0.19954547508812373
508,-0.8586391018581963,0.40807273230296365
509,-0.7027084384670518,0.039052691460693435
510,0.1222433053649871,-0.0015017126779936264
511,0.4872602765366966,-0.04019646625163461
512,0.4682586865964296,-0.17448961617581626
513,0.11103970380818932,-0.18550405837960002
514,0.019788357914288235,-0.27851650787584514
515,-0.8469425467337187,-0.2744281720809345
516,0.09002561472258137,-0.19104251042260145
517,-0.9756368148816136,-0.14468877207464678
518,0.8847849757474484,-0.18000312495871137
519,0.38644200692085745,-0.2692634406995853
520,-0.14847846107481366,-0.3417346795669361
521,0.4244902538480548,-0.3376810388695337
522,-0.2540456651150586,-0.4175740733726336
523,0.1475483849877028,-0.4946119723480818
524,0.817175436014112,-0.414130196370988
525,0.07611868315076331,-0.44692802283660343
526,-0.5561375718918217,-0.5116329239484486
527,0.9280674741908069,-0.42910582161563054
528,-0.4856001021852558,-0.46839636874719504
529,0.21034740750716185,-0.5057533824836257
530,0.16164663605885002,-0.34224943855865897
531,-0.059832337260098956,-0.5318580905549748
532,-0.17591752651040812,-0.5403271346401669
533,-0.3315175692159576,-0.4387956419397648
534,-0.45497797977472887,-0.48096396979837924
535,0.5303880862963032,-0.46658224946281557
536,0.262589552825564,-0.5500631717308205
537,-0.019088077483253252,-0.41099268486167
538,0.03145728672678351,-0.4658418904133195
539,0.24361348586447296,-0.40227408148628824
540,0.2968211256218711,-0.4321496341148546
541,-0.7360667995890636,-0.48747797897844647
542,-0.49264451215353494,-0.44567127970758014
543,0.6181411564280802,-0.41409253566068477
544,-0.27844281148914724,-0.5447217533122976
545,0.4725887548987746,-0.4432386536429392
546,0.19903724719085591,-0.462911904357302
547,0.17602916750453748,-0.38058150225481896
548,-0.09642605610308948,-0.5006781699434418
549,0.4449182656551107,-0.5136681332026695
550,0.5263717075264234,-0.3919541142011144
551,-0.522434866851646,-0.45266166223754495
552,0.39578676424265513,-0.499937345286801
553,0.21833597800257454,-0.4724906243435643
554,-0.16589639820882485,-0.5036803767643971
555,0.07123806110820603,-0.5009482305315555
556,0.3937260949444384,-0.4893452026025607
557,-0.8926396552737493,-0.36882581545809967
558,-0.2794506650534961,-0.4803158330442467
559,-0.34843796661856147,-0.47488454594356
560,-0.2407248781876453,-0.45848645891643747
561,-0.07174091496750191,-0.5332083854779106
562,-0.30779388852774153,-0.5048452257417846
563,0.19445920700456054,-0.3977292634904157
564,-0.4049461836928119,-0.46226580200508693
565,0.1123034194625464,-0.33943657964816737
566,0.4209319037078408,-0.453234544309608
567,-0.3641593327878678,-0.4548525606247255
568,0.21347056531174502,-0.4534250414581232
569,0.0180324257107758,-0.5093311579632552
570,0.3200261659357606,-0.5085681443878421
571,-0.2629259128323982,-0.44968162481529905
572,0.4825658392252669,-0.5272560813440308
573,-0.3582404117953572,-0.47035754150247006
574,0.44102827298979563,-0.502727477588085
575,-0.35958314511015993,-0.5210735553631805
576,0.02302500347409822,-0.5381766987213278
577,-0.8285689513929656,-0.36702947879067765
578,-0.6361434748331557,-0.3102970088026831
579,0.24929213787776794,-0.2962828393908726
580,-0.5524383824764276,-0.43265034812507824
581,-0.01313535593751008,-0.23340994874521326
582,-0.07768507000415771,-0.21944011407856956
583,-0.5998794690135671,-0.14682970627126218
584,-0.2621412831016707,-0.06634944862145271
585,1.0369072078770254,-0.27742067342566185
586,0.5323948305950347,-0.3041688630946538
587,-0.49214626699132963,-0.5163348956897532
588,0.8096773457392956,-0.39344239843108225
589,-0.24002598012328677,-0.4678539003908833
590,-0.22198406495490786,-0.5435265379084525
591,-0.6133828989962558,-0.47529708334040827
592,-0.45381855055788495,-0.38462313426973394
593,-0.18125570801255622,-0.5008907814678842
594,0.6264503089514929,-0.4489440792403581
595,-0.8000878400812312,-0.4227829005250337
596,0.31987671094578035,-0.3875337065747447
597,0.28783804177634503,-0.3599116186877412
598,0.09694173949032316,-0.5284572882743025
599,-0.13877015251314137,-0.47033938268617886
600,-0.17165625371321416,-0.425363108774721
601,-0.8171853390617284,-0.1517696104112248
602,-0.8002921325233237,-0.19601539582856883
603,-0.009507331214219988,-0.046341187162390614
604,-1.8299588588286315,0.6929585395592404
605,-0.7892788506687719,0.46438634510404136
606,-1.2820534208475365,1.827747439829908
607,1.9414112235997596,0.5399830504004827
608,-1.5065325928862718,0.12583078544719928
609,1.2345373089841531,0.06254130790096211
610,0.8951266561037295,-0.0395992007929994
611,-0.7689566280161401,0.0527909732302892
612,-0.7769747122062572,-0.1458831081627913
613,1.0305514570915881,-0.19855143475424586
614,-0.5123911167905807,-0.2604915932217681
615,-0.7146204774207904,-0.0548279103045883
616,0.2780605867157703,-0.16802689769316223
617,-1.0773856597908262,-0.15830748425377447
618,-0.9550320818697077,0.7267846260165284
619,-1.0472718179872043,0.42103303581708285
620,-0.7934299575808841,0.8877957793000172
621,-2.7438392136964893,2.9706108962900117
622,-1.2657344048961574,2.3045702926234184
623,-2.023550935440966,2.2666556844760954
624,-5.200175264119275,5.284316646207063
625,-1.499345858981757,3.0920635527833995
626,-0.8130333507839391,3.887671748306842
627,0.1666400833619712,2.656997163344854
628,0.08597031131750109,2.351781910460421
629,-0.050777468859147336,1.0712198757668632
630,0.6597434843165411,1.106089205622758
631,-0.7679633361742119,0.7703311900941917
632,-0.30282200498623674,0.21604443476588453
633,-1.144789164792347,5.787187482905143
634,-2.792645565290188,1.0810468741846064
635,2.173180733779374,1.220869088941065
636,-0.3186963973984412,0.6436052076684903
637,-0.23499793498255114,0.29416986187987176
638,-0.8130265810236402,-0.05561541847948081
639,1.4312927386498444,4.377871085574636
640,-0.6776424196903954,1.3425332377908383
641,-3.829552322376994,0.786564336511551
642,-0.15543993892937394,1.8953166330583169
643,-1.559212326398255,2.679269404276186
644,-2.59055244926432,2.5480805672412377
645,4.344432936652789,1.7487265644556942
646,-0.09137105045695156,1.182295863753132
647,-3.3125187835032825,2.265044762234399
648,3.05459594671096,1.1980059505320428
649,-2.0880052261218367,1.4016373407179232
650,1.2052885420738633,0.8540733510757471
651,2.6024485681553293,1.0383780754766925
652,1.1881191893668308,2.4399181091159505
653,-2.0963820180234376,0.9390221406165988
654,1.8803273068970772,0.38445172606383854
655,-0.48200048854954436,0.09195323718661046
656,-2.4487751299404614,0.48311404617818493
657,-0.9540204712536141,0.18983231149951196
658,-0.15914739014832063,0.17921605956341394
659,-2.3265981051984217,0.4972367774137238
660,0.5907631628782478,1.144288561999267
661,-7.904855023426582,5.270002138535004
662,2.3361738656151942,3.0983892921295886
663,-0.6979806589118961,1.8777138626701728
664,1.2918281518057952,1.9031394519315408
665,-3.4668502476831438,1.669798908967218
666,1.182115243697474,1.8588600780757514
