id,Y1,Y2
413,-0.8926925044638803,0.586787618704708
414,3.979379636982113,1.304610280273394
415,-0.9147985219115854,0.7598834837983819
416,-0.4046097788890679,0.5737696743950323
417,-0.9186020117069149,0.29661141857785706
418,1.3604612792289636,1.0377990661037166
419,4.049615352094074,2.158775783633598
420,-1.2727519861249466,2.2392794117276305
421,-2.3962008323319157,1.903552637789514
422,-0.11669740842562373,0.7838806542699444
423,1.2653408269169613,1.099014593858949
424,-1.860877748348261,0.16095083594566142
425,0.23043483007641574,0.06876168795080653
426,1.0947512150622416,0.09581227424418384
427,-1.0382613099953044,-0.05823350212565866
428,1.204741139159057,-0.003398363808043906
429,1.8065848169971008,0.9498395179785957
430,1.628366119958853,1.1586714414785984
431,-1.5740370256266956,0.1530692754299308
432,-0.20862196438077857,0.08961771598432003
433,-0.5169142547927182,-0.08389482141018394
434,-0.1876730815392163,-0.20741235520853005
435,0.9453448402604123,-0.20136650889224494
436,-0.47189015801083833,-0.28858651882725395
437,0.14978880221989183,-0.19495645649651558
438,-0.4260565047925332,-0.16724018194484291
439,-0.44847990580516334,-0.21033509179252743
440,-0.13731128063757037,-0.3152633484833621
441,1.2345515016593456,-0.1934068417341251
442,0.08133700817787433,-0.26403830996746225
443,0.43043684358086093,-0.250478377967963
444,-0.19966307652889095,-0.3210585772305812
445,0.7567467845025828,-0.3027219601449188
446,-0.8425345237574908,-0.3834521119753981
447,0.016017874364974687,-0.28645284142923444
448,0.14954201060556044,-0.39907493756095436
449,-0.3455670381247178,-0.45632648905239137
450,-0.14641725114889761,-0.47715186783198277
451,-0.8924548057317456,-0.3599940076134628
452,-0.4469628445341404,-0.33077542624238937
453,0.0369928322193331,-0.32365316125623045
454,0.4883273684919295,-0.4925576486413495
455,-0.5547826563771536,-0.4407681104471039
456,-0.11100984603384219,-0.4489856186892074
457,-0.7125976121279138,-0.408734544449197
458,1.112393962591533,-0.29100429176564463
459,0.3241429742451678,-0.26760186012478043
460,0.5355933970898321,-0.41797173737414944
461,-0.46000702599638954,-0.49635346458083607
462,-0.4838654846070232,-0.4924120403250131
463,-0.5255712137624131,-0.45987233832138696
464,-0.4982527251670364,-0.4518293891227451
465,0.8788244311152674,-0.47121767985816077
466,-0.6074769947022092,-0.5138608004299754
467,-0.583096308446493,-0.4047222755308053
468,-0.47379998341578766,-0.5447051083951693
469,0.07233030539296352,-0.5089900409192366
470,-0.25975354209310164,-0.49129972872795424
471,0.6278174810125212,-0.4455400737043804
472,0.08879218713155504,-0.5069016190153929
473,-0.5754692111665497,-0.44253992271734033
474,-0.3788446790193559,-0.43810163258969265
475,0.2367199712672057,-0.46656918818919557
476,0.4460005942019944,-0.4944271733806683
477,-0.5839101180383204,-0.4706858082132288
478,-0.3679378715795918,-0.5340421247767403
479,0.11974137101816439,-0.520576682563407
480,-0.2238188139276706,-0.5407731432760746
481,-1.0162287085637918,-0.2960568002480878
482,0.41502481103027683,-0.3647414596627099
483,-0.2761584634652765,-0.3136907686983306
484,0.6817369184475304,-0.41157241658689286
485,-0.05201942768566695,-0.34676517976678967
486,0.23670166097204548,-0.4594828744586737
487,-0.1844743115498485,-0.5126032857814276
488,-0.3770555117380789,-0.4295472975578798
489,0.5955052865295455,-0.48208375262734565
490,-0.043836723768621896,-0.402423385712003
491,0.8621738672339345,-0.3896974379473005
492,-0.20001978892876637,-0.3210680658184383
493,0.21003013465130976,-0.4557299433897238
494,0.14546117677049877,-0.4801984591180467
495,0.12424866139249785,-0.4288754229187207
496,-0.522120997142584,-0.4454828241661004
497,-0.6616419993924438,-0.35616249265512534
498,0.030695347984020526,-0.4730258902718525
499,-0.46477878284943386,-0.28724379831252833
500,0.48429734383008916,-0.28580140690019606
501,-0.2790641801392814,-0.43845988684364245
502,0.030107272730763544,-0.5018612712140667
503,-0.19517727007474756,-0.36820234573982435
504,-0.14246346311083252,-0.4735313299313978
505,-1.2355972240240092,-0.10198237312445836
506,0.2921872328937088,-0.12254395152064976
507,-0.8675858192894714,-0.275423298520162
508,-0.8033465362843861,0.2973905800892209
509,-0.7815647055789365,-0.024325878766074185
510,0.10855818837011895,-0.10071958454320712
511,0.4186320573167309,-0.14436554655714018
512,0.427110188297532,-0.13924376951964604
513,0.09877731297524127,-0.1892884976229739
514,0.01245711429931659,-0.31258220010877735
515,-0.830823281078169,-0.267611998328118
516,0.11913631433151514,-0.3243925303919549
517,-0.956314750862548,-0.17091822622309494
518,0.9047465555952539,-0.2416302879210911
519,0.4036799659084732,-0.2987275764962065
520,-0.18473986948807836,-0.3585260015338677
521,0.4165927372167312,-0.32006169170405296
522,-0.3179976858103266,-0.42130972338689837
523,0.08464999686919533,-0.41685402367450947
524,0.7533202935086577,-0.41289944833334424
525,0.010600165634660635,-0.38025743795982075
526,-0.5529315127749546,-0.5092509807338906
527,0.8557527512220853,-0.32299911717529023
528,-0.5114700228154326,-0.4231024288812228
529,0.2064127329007711,-0.3978887377359093
530,0.16386484777035482,-0.1397453842880137
531,-0.03757433145752906,-0.48601293114294064
532,-0.20669984256494522,-0.568278243000895
533,-0.3925253365449701,-0.47805068719515675
534,-0.41584375753314795,-0.49654312245778276
535,0.5062853753673324,-0.44858413459630525
536,0.29485204404884124,-0.5467809025424759
537,-0.041442649918386046,-0.40290761808758796
538,0.04326164239151977,-0.5124079300520693
539,0.19833010295063963,-0.4532597809141812
540,0.2745920641475065,-0.4966614904196368
541,-0.6863924070237946,-0.522616751243409
542,-0.49229933364629636,-0.47653499163616114
543,0.5295873573906531,-0.43555965313904776
544,-0.28009699419757994,-0.5243586874703567
545,0.43939183331400267,-0.3959708354884223
546,0.15980406593258656,-0.47997391099004777
547,0.12286080946034601,-0.38877314437706506
548,-0.10269170894096741,-0.5009401087383918
549,0.3997375282506229,-0.5172907749023895
550,0.5787951762165249,-0.4455399084276712
551,-0.5853127562927061,-0.47183614761296805
552,0.4024046890644739,-0.5466151859754795
553,0.21411201715051115,-0.45407540000208346
554,-0.1741902670681306,-0.45165287996103176
555,0.03241468972520012,-0.45474847981309285
556,0.34401169584907776,-0.46004063852304167
557,-0.9052075421304273,-0.33895858459517864
558,-0.27877073556912724,-0.4619311279517093
559,-0.3336153463466178,-0.48999014110400535
560,-0.1906438182572882,-0.4611561306423123
561,-0.04091286557679369,-0.5076823603934978
562,-0.25956019046583084,-0.5371514841964811
563,0.1415636761140276,-0.3949623270339774
564,-0.44345732257676573,-0.4743200372705087
565,0.055173725857693964,-0.36101957714013766
566,0.38230328186980794,-0.46541057119065593
567,-0.3207948405615867,-0.46958665036240915
568,0.257027461506514,-0.4375029924314333
569,-0.04601839327487174,-0.49171891182643523
570,0.2650931260729472,-0.4766273139665448
571,-0.3027244894505494,-0.43843330136233327
572,0.49843347576241315,-0.49254727478959104
573,-0.35311599345225947,-0.44732568918953747
574,0.45117218572157114,-0.42903368393740987
575,-0.32430246929941176,-0.4986583134591224
576,0.05171211764796925,-0.5241067598921889
577,-0.8023515572268776,-0.36243104438049795
578,-0.6705573319929137,-0.27579828576611876
579,0.29182686059248136,-0.35330441515866895
580,-0.5637986140629883,-0.39396789654420244
581,-0.12730755520511275,-0.3182449386301286
582,-0.08207529120950297,-0.30179623152646157
583,-0.6425367895055436,-0.22721640411370916
584,-0.3589051430566029,-0.16419163595981498
585,0.9327384168649433,-0.38336310608790675
586,0.553537764568806,-0.33931217744802705
587,-0.42726971488621773,-0.4943161064735914
588,0.8282766720748562,-0.466469280212637
589,-0.2241801311494037,-0.48166173820408736
590,-0.21047167434156766,-0.5624322647286607
591,-0.5457677937296763,-0.4847503282764114
592,-0.4677484214325308,-0.41181852885749437
593,-0.10264129450446591,-0.5106490552406674
594,0.6138124122086812,-0.3482234327383549
595,-0.7582758715339462,-0.44309347831646684
596,0.32661400924480744,-0.39159494673550677
597,0.21727381302254983,-0.34582122052861763
598,-0.010816691025499071,-0.52389865351622
599,-0.16433117198373515,-0.4165678486805795
600,-0.15961419143995817,-0.3427338251612728
601,-0.8362635497946136,-0.08057793834730975
602,-0.5854226549398548,-0.0678868277412393
603,0.004383330779324736,-0.07490641911813767
604,-1.6409316089405994,0.34125124743050095
605,-0.771322776486713,0.29192124222752275
606,-1.2170528343668985,1.3208237009670682
607,1.9067039485139041,0.6684433934288603
608,-1.510052945537932,0.16205376431488303
609,1.1499551209660446,0.04977752833456614
610,0.9331218469135043,-0.10507742267223537
611,-0.7540576827369145,0.09122781474827311
612,-0.7896957375547237,-0.010667846275319498
613,0.9831721473323953,-0.1711794413624267
614,-0.4384451934986546,-0.24251430179251426
615,-0.6424660149525125,-0.09323276405801892
616,0.17604125923678265,-0.12548868214880765
617,-1.0842475534895475,-0.05996428184296064
618,-0.9027869723772648,0.8614968790016722
619,-1.0731805470527465,0.415157898965938
620,-0.7253276316935753,0.8007090749804839
621,-2.7737655618180046,2.908244404095062
622,-1.2426661636732184,2.136677193449221
623,-1.8608850344166648,2.0851835590357957
624,-4.992953986994482,5.0349097496164585
625,-1.7246635544949949,2.6719385340190014
626,-0.8236341483736456,3.415762815424245
627,0.0026996644885603494,2.381551747631306
628,0.03744936911594163,1.9407191465693368
629,-0.038108564276716786,1.0607122908901747
630,0.5131122492517951,0.9648955353305665
631,-0.7788197117780867,0.7961847815623503
632,-0.36963249842314194,0.23120944244780917
633,-0.9707682735023018,5.858220120365676
634,-2.826315309245693,1.0425039732446217
635,1.9576023354416257,1.1552311661300552
636,-0.4331619319244728,0.8094214039580665
637,-0.14978426336980313,0.32456569046271966
638,-0.7733919726144385,-0.13491850871112013
639,1.6705434694863774,3.9547147337987374
640,-0.4621327513258241,1.7150299306710481
641,-3.7599044696393644,0.5781689330021822
642,-0.13325453834764323,2.3723337594752305
643,-1.4367287601887468,2.5849561989709433
644,-2.726267435230599,2.4277627049482056
645,4.358111155194867,1.9685089154330266
646,-0.1983192376289347,1.2037823981846463
647,-3.3665234819947956,1.7411235946414765
648,3.0502569965557393,1.4175148439647312
649,-2.1712038295520912,1.2116302625085855
650,1.045679706584492,0.7397556859397136
651,2.5471509755719026,1.0706660411166
652,1.2131758920024205,2.356203227080941
653,-2.0729292157539225,0.9240688873637853
654,1.8328319185421886,0.4305983968505378
655,-0.3455348803532913,0.12734322510978996
656,-2.3225753144944394,0.417991030902882
657,-0.9126755905324553,0.33867571934793295
658,-0.1671772536269524,0.10820804901004141
659,-2.281723934057352,0.37997426267040235
660,0.5667270096747656,1.15891894834823
661,-7.329374902138373,4.759179998968886
662,2.0732770318752136,2.9833404485388044
663,-0.6641032963633515,1.5071239620559316
664,1.36160144623314,1.3596051540880976
665,-3.0750222175992263,1.314946700092076
666,0.9932338147144393,1.529479859153993
