id,Y1,Y2
81,0.37446237,-0.3341306447982788
82,0.9543711,-0.21580885350704193
83,0.38848802,-0.21661926805973053
84,-0.43078005,-0.12509284913539886
85,-0.29354894,-0.2401050478219986
86,0.06572235,-0.38164040446281433
87,-0.20490494,-0.37092697620391846
88,0.25421888,-0.4378388822078705
89,0.6347038,-0.3821178376674652
90,0.09206085,-0.35368549823760986
91,0.44514668,-0.35595691204071045
92,0.6424471,-0.0444730743765831
93,-0.74221426,-0.2777576148509979
94,-0.7925651,-0.2963279187679291
95,0.27487266,-0.27973610162734985
96,0.7185526,-0.30865997076034546
97,1.0366468,-0.14003334939479828
98,0.22032669,-0.2515592873096466
99,0.21973345,-0.16656333208084106
100,-0.24223703,-0.22911381721496582
101,0.31105813,-0.27195942401885986
102,-0.4188839,-0.2942073345184326
103,1.2923205,0.059037573635578156
104,2.1293414,0.9063149690628052
105,-0.22563043,1.2162926197052002
106,0.88276005,0.918789803981781
107,-0.37385947,0.7613885402679443
108,0.18836379,0.26731744408607483
109,0.4279939,-0.016470983624458313
110,0.22107889,-0.21769244968891144
111,-0.76460135,-0.03193555772304535
112,0.11307325,-0.20630115270614624
113,-1.3146849,0.30049702525138855
114,-0.50115156,-0.028906235471367836
115,-0.4612274,0.420426607131958
116,-0.07188984,0.01729462295770645
117,-0.7489783,0.1901184767484665
118,0.195069,-0.19475217163562775
119,0.9176455,-0.08102650940418243
120,-0.30786476,-0.15214787423610687
121,-1.4034861,-0.05682812258601189
122,0.4143905,-0.052378468215465546
123,0.6073891,-0.1519511193037033
124,0.24492025,-0.201039656996727
125,0.05817166,0.3026580512523651
126,-0.22126934,0.3173159956932068
127,-3.9087627,2.530698299407959
128,0.7069852,0.8191334009170532
129,1.7553897,0.73188316822052
130,1.5183045,0.9453374147415161
131,2.4796302,0.9047673940658569
132,-0.8397033,2.1301045417785645
133,0.8215929,1.1427035331726074
134,-0.021950446,0.7034651041030884
135,-1.1490754,0.7492731213569641
136,-1.0246212,0.2848857045173645
137,-0.2984821,0.025613583624362946
138,0.29706,0.011141013354063034
139,-0.14045575,-0.04185263067483902
140,-0.2571018,-0.1351054459810257
141,-0.07513737,-0.20220248401165009
142,-0.22689348,-0.21789327263832092
143,-1.2348472,-0.01806662604212761
144,-0.054151494,-0.18942688405513763
145,0.55344063,-0.20376481115818024
146,-0.22409369,-0.22856563329696655
147,0.032265957,-0.29936036467552185
148,-0.9062942,-0.3513984978199005
149,0.3224889,-0.24901050329208374
150,0.21372941,-0.2053697407245636
151,-0.08409312,-0.3478546142578125
152,-0.68982166,-0.27883392572402954
153,0.44434276,-0.3035031259059906
154,1.2972232,-0.05329280346632004
155,0.4114799,-0.36026835441589355
156,-0.30524787,-0.48063579201698303
157,0.40763107,-0.4043777287006378
158,-0.5991469,-0.47942230105400085
159,0.46742818,-0.42120635509490967
160,0.110058196,-0.39738404750823975
161,0.047751088,-0.41224509477615356
162,-0.4295422,-0.39654648303985596
163,-0.5557033,-0.3677048683166504
164,1.1458163,-0.406164288520813
165,-0.10551692,-0.30864548683166504
166,-0.5719439,-0.4254389703273773
167,-0.6582975,-0.3546682894229889
168,-0.31476176,-0.3114636242389679
169,-0.11575739,-0.32967621088027954
170,-0.47721222,-0.3449690341949463
171,-0.71903527,-0.10711263120174408
172,0.15822242,-0.27156126499176025
173,1.0335621,-0.18409578502178192
174,-0.3649473,-0.3053688406944275
175,-2.6634376,0.47739651799201965
176,0.48802668,0.10079404711723328
177,-0.3197653,-0.22621308267116547
178,0.38958672,-0.29798001050949097
179,1.2114859,-0.061743710190057755
180,-0.19865909,-0.30629855394363403
181,-0.30898094,-0.2914530634880066
182,-0.34242222,-0.33849626779556274
183,0.572581,-0.32878366112709045
184,-0.105980396,-0.3394775688648224
185,-0.83091265,-0.27185553312301636
186,0.6915223,-0.3010057508945465
187,-1.4644371,-0.23286382853984833
188,-0.91515326,0.09652496874332428
189,0.12498225,-0.23957094550132751
190,-0.74564916,-0.08739718049764633
191,0.26209778,-0.16782115399837494
192,0.5588966,-0.2023617923259735
193,0.56679046,-0.34143170714378357
194,-1.1813254,-0.2364121377468109
195,0.3507354,-0.27239519357681274
196,0.29541963,-0.2840617597103119
197,0.73742,0.3698388338088989
198,0.64014894,-0.054227009415626526
199,-0.3176383,-0.1818346083164215
200,1.5298603,0.1342972069978714
201,0.19544598,-0.07911281287670135
202,-0.22888963,-0.14746642112731934
203,2.6037526,0.5755884647369385
204,-1.1694739,-0.08931932598352432
205,-0.48208407,-0.14113853871822357
206,0.21468359,-0.266411155462265
207,0.26044574,-0.09932371973991394
208,-0.040599957,-0.20334801077842712
209,-0.39757904,-0.3037686049938202
210,-0.5113789,-0.2961842119693756
211,0.30047083,-0.27723732590675354
212,-0.17296459,-0.36568769812583923
213,-0.299416,-0.3172999918460846
214,-0.6562118,-0.28220680356025696
215,0.43710995,-0.12219294160604477
216,-0.9386702,-0.21950304508209229
217,1.4957509,-0.10197769105434418
218,0.7185682,-0.13894732296466827
219,-1.2217028,-0.17459046840667725
220,-0.96401536,-0.2141888290643692
221,2.4371974,0.4714718163013458
222,-0.9593424,2.1898083686828613
223,0.017540397,0.9740362763404846
224,1.2684122,0.3173522353172302
225,-0.44990283,-0.03208691254258156
226,0.8174527,-0.03363988921046257
227,1.6180686,1.404525876045227
228,0.64991647,0.9181531071662903
229,2.8994877,5.815706729888916
230,-2.1848743,5.063009738922119
231,0.7108757,1.0796548128128052
232,-0.14439774,0.5436221361160278
233,-0.41921362,0.32815366983413696
234,-0.04777041,0.4494836926460266
235,0.6928548,1.0615253448486328
236,-2.2924306,0.4930378198623657
237,-0.89930576,0.6229000687599182
238,0.005472077,0.04314544051885605
239,-0.100252256,0.0021415073424577713
240,-0.38363114,-0.1334245502948761
241,1.2422897,-0.13035380840301514
242,-0.7598677,-0.23135145008563995
243,0.23004657,-0.2779074013233185
244,0.013162806,-0.2611364424228668
245,0.07164167,-0.33755725622177124
246,1.6411337,-0.0248725563287735
247,3.2059112,3.619755268096924
248,-8.255737,8.393655776977539
249,-2.2268004,2.872079372406006
250,1.9852012,1.307064175605774
251,-3.8574157,1.358217477798462
252,-0.40964478,1.0309439897537231
253,1.0202001,0.2804557681083679
254,0.28249824,-0.08030803501605988
255,-6.2565207,3.257828712463379
256,-2.0878358,1.772534728050232
257,-7.262808,2.942657232284546
258,0.75370127,1.3211908340454102
259,0.5584376,1.841487169265747
260,0.8204931,1.2950775623321533
261,0.106535695,0.9434615969657898
262,-1.3220382,0.7276595830917358
263,1.1081522,1.3202041387557983
264,0.80086964,0.9272867441177368
265,1.3247039,0.8400907516479492
266,0.52560014,0.1595812439918518
267,0.3910927,0.26820650696754456
268,-0.009089351,0.3437410593032837
269,0.28416693,0.2467086911201477
270,-0.017520018,0.5868767499923706
271,0.07118549,0.2373923510313034
272,-0.42189887,0.030565373599529266
273,0.8373243,0.07093842327594757
274,0.56479037,0.02007140964269638
275,-1.4202263,0.04666158929467201
276,0.47743437,0.002913597971200943
277,-1.032996,0.057784005999565125
278,0.6090987,-0.18477213382720947
279,0.0844999,-0.17368902266025543
280,-0.23826057,-0.2300477921962738
281,1.9564344,-0.03107772022485733
282,-0.46065456,-0.28215423226356506
283,0.015636772,-0.27552294731140137
284,-0.45166874,-0.25953802466392517
285,0.12809183,-0.23724102973937988
286,-1.0360552,-0.20374025404453278
287,0.019960996,-0.2705616354942322
288,-0.14696327,-0.1333138793706894
289,-0.98922855,0.1993691772222519
290,-0.75231165,0.08239618688821793
291,-0.00023939286,0.1519249528646469
292,1.1700361,0.2815001308917999
293,-1.275937,0.05880914255976677
294,0.82407516,-0.02691400796175003
295,0.7017371,0.1037379652261734
296,-0.52906126,-0.04750730097293854
297,0.52330774,0.023998603224754333
298,0.17183109,-0.20659516751766205
299,-0.680414,-0.0384262278676033
300,-0.058024492,-0.1594306230545044
301,0.7763311,-0.17531824111938477
302,-1.302559,-0.00328846275806427
303,0.24446267,0.046125628054142
304,-1.5880281,0.11197920143604279
305,-0.031201897,0.4098203778266907
306,-0.8912624,0.18051503598690033
307,0.88390267,0.5899538397789001
308,-1.0179687,-0.031044408679008484
309,0.456618,-0.0886770561337471
310,-0.40923098,-0.10766557604074478
311,-0.019525567,0.11432156711816788
312,-2.117235,0.3292258381843567
313,-2.1494448,1.5059386491775513
314,-2.2259614,2.9395596981048584
315,-0.04878454,0.8425881862640381
316,0.74644536,0.5535858869552612
317,1.5569963,1.3501524925231934
318,0.40506577,0.49864548444747925
319,-3.8295813,2.106301784515381
320,1.7626436,0.6013522744178772
321,-2.210463,0.5704677104949951
322,-1.6544675,1.6889853477478027
323,1.3470546,0.7021746039390564
324,0.80285984,0.39940935373306274
325,1.7392871,0.48421168327331543
326,-0.055850007,0.313480406999588
327,0.5822892,0.4784584939479828
328,0.526307,0.018618736416101456
329,-0.98208266,0.06596806645393372
330,-0.6831818,-0.005185827612876892
331,0.52834284,-0.05680081620812416
332,-0.14925745,-0.18939976394176483
333,1.3022398,-0.1331242173910141
334,-1.1046364,-0.14665353298187256
335,-0.77153385,-0.20899605751037598
336,0.7326762,-0.3131861984729767
337,2.2417438,0.10037219524383545
338,-0.23495422,0.024697255343198776
339,0.7409811,-0.07968573272228241
340,-1.1424506,-0.09759613871574402
341,0.86340994,-0.2851533591747284
342,-0.63499755,-0.2435826063156128
343,0.106884204,-0.13351643085479736
344,-0.92775404,-0.3080354928970337
345,0.9036415,-0.2773513197898865
346,1.0160537,-0.09194903075695038
347,0.28156346,-0.2109370082616806
348,0.21320081,-0.3431658148765564
349,0.163243,-0.37191715836524963
350,1.1893805,-0.2581729292869568
351,-0.29010093,-0.2188781350851059
352,-0.0943105,-0.34121519327163696
353,0.20392366,-0.34144407510757446
354,0.022675166,-0.40911850333213806
355,-1.0098264,-0.30703306198120117
356,0.6968604,-0.38173720240592957
357,0.38623583,-0.32516565918922424
358,0.988984,-0.09490389376878738
359,-0.73991704,0.1253439038991928
360,1.0945096,-0.2469974160194397
361,-0.41485512,-0.23743408918380737
362,-1.3355318,-0.206453338265419
363,0.61505175,-0.30485039949417114
364,-0.1928293,-0.2647036910057068
365,-0.6355779,-0.2803478538990021
366,-1.4970446,0.010340526700019836
367,2.6959898,0.04956343024969101
368,-0.54708725,-0.19481369853019714
369,0.24120805,-0.26410913467407227
370,-0.15782113,-0.36873990297317505
371,-0.3287476,-0.38366907835006714
372,0.4663504,-0.4603160321712494
373,-0.3801119,-0.37711185216903687
374,0.3779711,-0.34466788172721863
375,-0.55862546,-0.3679485619068146
376,0.45990056,-0.4437152147293091
377,-0.5019907,-0.37066465616226196
378,-0.15568538,-0.36652299761772156
379,0.3636239,-0.35521039366722107
380,1.1562107,-0.3441552221775055
381,0.9984352,-0.21766594052314758
382,0.10065108,-0.2766725718975067
383,0.21885203,-0.001072123646736145
384,0.019046335,-0.3316315710544586
385,-0.8994937,-0.2798997759819031
386,-0.4322757,-0.3425782322883606
387,2.618502,0.08592593669891357
388,0.31349576,0.3111896514892578
389,0.38471037,0.10561586916446686
390,0.84296614,0.3379943370819092
391,0.67321265,0.6452483534812927
392,0.25699723,0.2515650987625122
393,0.2937369,-0.10027497261762619
394,-0.4037798,-0.054353442043066025
395,0.00211877,-0.042445108294487
396,-0.1220614,-0.18813201785087585
397,0.7580705,-0.14770299196243286
398,-0.00212721,-0.2204323709011078
399,-2.8492813,0.9079602956771851
400,-3.424587,1.7874280214309692
401,-0.8559994,0.6801139116287231
402,-1.2130008,1.5540447235107422
403,-1.2426772,0.9184488654136658
404,-2.2813563,0.9751813411712646
405,0.35603443,0.7937739491462708
406,2.2457926,0.38073718547821045
407,-0.63368136,0.528123676776886
408,-0.023458386,0.30443528294563293
409,1.6788206,2.8673391342163086
410,0.52932435,0.1987888067960739
411,-0.14316592,0.7732516527175903
412,-1.4118538,0.3727893531322479
413,-0.995702,0.7000606656074524
414,3.4375024,1.0432448387145996
415,-0.94595903,0.9143919944763184
416,-0.12994558,0.5770595073699951
417,-0.7897978,0.36671289801597595
418,1.215625,1.056029200553894
419,4.4198546,1.8826022148132324
420,-1.4634901,2.0161819458007812
421,-2.3875625,1.7795523405075073
422,-0.08355905,0.8921151757240295
423,1.5012691,1.2467570304870605
424,-1.8238351,0.16691170632839203
425,0.24716498,0.2310512363910675
426,0.89709616,0.23006650805473328
427,-1.2663004,0.060274429619312286
428,1.3080192,0.09488798677921295
429,1.8264315,0.8253681659698486
430,1.6699009,0.683052659034729
431,-1.7173362,0.07438653707504272
432,-0.23882934,-0.08179294317960739
433,-0.43099764,-0.14470991492271423
434,-0.36404693,-0.2495056539773941
435,0.9620586,-0.25335952639579773
436,-0.51628214,-0.3249446451663971
437,0.04904594,-0.1861291527748108
438,-0.5692974,-0.27025720477104187
439,-0.40284008,-0.2824167311191559
440,-0.13069205,-0.2786807417869568
441,1.1531295,-0.16756372153759003
442,0.10150883,-0.2940444350242615
443,0.5685908,-0.24392291903495789
444,-0.18391287,-0.32521840929985046
445,0.72751004,-0.2942993938922882
446,-0.78641033,-0.30799368023872375
447,0.04124687,-0.4036363959312439
448,0.18468021,-0.4193192422389984
449,-0.3361035,-0.4223300814628601
450,-0.1269491,-0.46228429675102234
451,-0.9553472,-0.23349660634994507
452,-0.47799352,-0.1416139006614685
453,0.15188329,-0.3403412103652954
454,0.56796837,-0.4535856544971466
455,-0.5103862,-0.4192681908607483
456,0.022550337,-0.3482011556625366
457,-0.8136102,-0.34607040882110596
458,1.1918846,-0.30121737718582153
459,0.4051223,-0.24057406187057495
460,0.655482,-0.3904136121273041
461,-0.46942002,-0.4583211839199066
462,-0.38665822,-0.4652523398399353
463,-0.49420023,-0.4506739675998688
464,-0.54434407,-0.4337139129638672
465,0.9912632,-0.4694705009460449
466,-0.5395842,-0.519128680229187
467,-0.5139327,-0.4516657888889313
468,-0.43178982,-0.45370519161224365
469,0.08195273,-0.3954791724681854
470,-0.22535315,-0.4737706184387207
471,0.7140862,-0.3700064718723297
472,0.09223357,-0.5120842456817627
473,-0.61238444,-0.4903567433357239
474,-0.3575075,-0.41582873463630676
475,0.29623857,-0.4933638870716095
476,0.5213854,-0.4695623815059662
477,-0.52106607,-0.5114057064056396
478,-0.18818821,-0.5124728083610535
479,0.19072813,-0.458950400352478
480,-0.21000935,-0.4793543815612793
481,-0.9490517,-0.2751743793487549
482,0.45535353,-0.3788658082485199
483,-0.2629981,-0.37353217601776123
484,0.97147834,-0.37144574522972107
485,-0.03215526,-0.400005966424942
486,0.22882283,-0.462014377117157
487,-0.1806318,-0.5069190859794617
488,-0.31221914,-0.46669498085975647
489,0.6218471,-0.476563423871994
490,-0.10916089,-0.49605080485343933
491,0.9203351,-0.38853201270103455
492,-0.18869759,-0.438592791557312
493,0.224347,-0.47572267055511475
494,0.17859977,-0.4909555912017822
495,0.24623393,-0.5254200100898743
496,-0.33885387,-0.5047746300697327
497,-0.61125726,-0.40676721930503845
498,0.1177357,-0.5123100876808167
499,-0.505981,-0.33308589458465576
500,0.53870845,-0.30854904651641846
501,-0.30910948,-0.45323678851127625
502,0.15446886,-0.5377209186553955
503,-0.11705016,-0.4805065393447876
504,-0.18327168,-0.4282960295677185
505,-1.14531,-0.1336742639541626
506,0.37394163,-0.09272144734859467
507,-0.9860572,-0.2739684581756592
508,-0.9295086,0.30715155601501465
509,-0.8179718,-0.06630326807498932
510,0.07954922,-0.04681963473558426
511,0.48774654,8.40499997138977e-05
512,0.49624202,-0.1572961062192917
513,0.104883745,-0.15562590956687927
514,-0.11024567,-0.2998928129673004
515,-0.86407167,-0.2667580246925354
516,-0.20913327,-0.30417871475219727
517,-0.98540807,-0.0015556961297988892
518,1.0375944,-0.24096685647964478
519,0.4326935,-0.3105895221233368
520,-0.09261889,-0.4428544044494629
521,0.4279608,-0.3868427574634552
522,-0.13462098,-0.4368986487388611
523,0.13724998,-0.4336141049861908
524,0.72073716,-0.4331337809562683
525,0.12633894,-0.47521069645881653
526,-0.40264663,-0.507870614528656
527,0.8816568,-0.43525180220603943
528,-0.3446298,-0.4512200653553009
529,0.23685266,-0.4564448595046997
530,0.22680344,-0.5207124352455139
531,-0.08217554,-0.4830426275730133
532,-0.25287256,-0.4888472557067871
533,-0.37705648,-0.5164833664894104
534,-0.41844037,-0.5198967456817627
535,0.4985381,-0.4379582703113556
536,0.3526113,-0.510145366191864
537,-0.017197683,-0.3510783016681671
538,0.045729764,-0.4092646837234497
539,0.28514278,-0.32757872343063354
540,0.26420984,-0.42772310972213745
541,-0.67459863,-0.4939095675945282
542,-0.4275891,-0.501711368560791
543,0.52175295,-0.45511892437934875
544,-0.2457356,-0.518772542476654
545,0.32374024,-0.44328296184539795
546,0.29229805,-0.43368828296661377
547,0.17783794,-0.4151047468185425
548,-0.084384084,-0.45626163482666016
549,0.39611647,-0.4907621443271637
550,0.592012,-0.3816993832588196
551,-0.57003164,-0.4125123918056488
552,0.46421057,-0.49047335982322693
553,0.26118886,-0.42579615116119385
554,-0.12782004,-0.48400425910949707
555,0.12413589,-0.4986235499382019
556,0.47163725,-0.497978538274765
557,-0.9624807,-0.3984978497028351
558,-0.2570593,-0.4418611526489258
559,-0.2904252,-0.47791367769241333
560,-0.16755714,-0.44692131876945496
561,-0.049579825,-0.5201128125190735
562,-0.33552888,-0.49547073245048523
563,0.17615336,-0.3955836594104767
564,-0.420933,-0.40782326459884644
565,0.11495252,-0.3715861141681671
566,0.4541394,-0.4485071003437042
567,-0.42184782,-0.44146767258644104
568,0.29234666,-0.37927746772766113
569,0.042971794,-0.45986810326576233
570,0.32426494,-0.4864976108074188
571,-0.2687777,-0.4768258333206177
572,0.62867945,-0.46836262941360474
573,-0.26818246,-0.4484351575374603
574,0.4809998,-0.4606887996196747
575,-0.3037339,-0.4859394133090973
576,0.047103893,-0.4870426058769226
577,-0.79986817,-0.21968358755111694
578,-0.6361378,-0.30467256903648376
579,0.3166421,-0.22648727893829346
580,-0.49958366,-0.3357882797718048
581,-0.040793084,-0.21673700213432312
582,-0.02350219,-0.3489273190498352
583,-0.66937125,-0.2979775369167328
584,-0.24461396,-0.27659159898757935
585,1.0001936,-0.39358705282211304
586,0.2517265,-0.4509618282318115
587,-0.5105392,-0.4755728840827942
588,0.75779223,-0.45695507526397705
589,-0.20973466,-0.4992346465587616
590,-0.2276436,-0.4576317071914673
591,-0.5469696,-0.422346293926239
592,-0.45659706,-0.30065053701400757
593,-0.13099067,-0.4208020865917206
594,0.75133073,-0.3734312355518341
595,-0.73147315,-0.4377259314060211
596,0.3625043,-0.37020039558410645
597,0.20305803,-0.3771115839481354
598,0.26223058,-0.46693846583366394
599,-0.1776973,-0.4262666702270508
600,-0.119584486,-0.4950653314590454
601,-0.82012534,-0.1655867099761963
602,-0.6482275,-0.24808070063591003
603,-0.04902494,-0.1907753050327301
604,-1.7398278,0.7563166618347168
605,-0.9578635,0.4798758327960968
606,-1.1507152,1.391265869140625
607,1.9587061,0.5797531604766846
608,-1.2715534,0.13819877803325653
609,1.2733411,-0.01901134103536606
610,0.9240947,-0.09582364559173584
611,-0.75533247,0.3616560697555542
612,-0.8028074,-0.15272599458694458
613,1.0922246,-0.27986928820610046
614,-0.48314488,-0.3120761811733246
615,-0.6513192,-0.17877642810344696
616,0.16886258,-0.18412967026233673
617,-1.0749062,-0.14407163858413696
618,-0.84964395,0.7261890172958374
619,-0.9741002,0.4765913486480713
620,-0.75456023,0.8488427400588989
621,-3.044707,2.7077503204345703
622,-1.4927013,2.120995283126831
623,-1.8789129,1.7933554649353027
624,-4.808015,3.701596975326538
625,-1.6870732,2.510178565979004
626,-0.7953315,3.940373420715332
627,0.28542706,2.0045182704925537
628,0.11350516,1.8494340181350708
629,-0.2820633,0.8422555327415466
630,0.4753034,0.8546012043952942
631,-0.8333814,0.5365767478942871
632,-0.22664098,0.17773926258087158
633,-1.0734859,6.131354331970215
634,-2.7755637,0.8344495892524719
635,1.8344468,1.2675195932388306
636,-0.42609826,0.6964654922485352
637,-0.16479336,0.556952714920044
638,-0.7808917,0.11025340855121613
639,0.9601682,3.7684166431427
640,-0.5958508,1.2618669271469116
641,-3.864758,0.848307192325592
642,-0.59960973,1.5315252542495728
643,-1.6374139,2.5916926860809326
644,-2.8290424,2.980093002319336
645,5.0751667,1.4362391233444214
646,-0.054179978,0.8811542987823486
647,-3.535911,1.1451992988586426
648,2.4799955,0.8393256664276123
649,-1.9561346,1.065330147743225
650,1.1942819,0.7205132842063904
651,2.4669461,0.795606791973114
652,1.440121,1.9724458456039429
653,-1.9168345,0.9955646991729736
654,1.9322705,0.4352092444896698
655,-0.6228456,0.10188214480876923
656,-2.4577096,0.4030277132987976
657,-0.7587712,0.2138087898492813
658,-0.0866709,0.19409999251365662
659,-2.3308275,0.7183336019515991
660,0.5032212,0.934779942035675
661,-7.852313,4.6969075202941895
662,2.1885967,2.2688653469085693
663,-0.80799735,1.2655493021011353
664,1.2227758,1.061733603477478
665,-2.9735856,1.0718286037445068
666,0.82223046,1.044374942779541
667,0.2423934,0.897160530090332
668,-0.15049493,0.7531130909919739
669,-1.799577,0.8360795378684998
670,-0.37762457,1.0153387784957886
671,-0.7126182,0.8123515844345093
672,-8.024394,6.484960079193115
673,-4.674025,7.847623348236084
674,-3.9988914,11.129257202148438
675,2.2674098,5.847111701965332
676,-0.29905403,3.2161667346954346
677,1.2508906,2.5342860221862793
678,-1.6600982,1.9331090450286865
679,1.5482374,3.642916440963745
680,4.9787116,2.7440288066864014
681,1.8968335,2.5646839141845703
682,-1.8831004,2.1962010860443115
683,-1.1911087,0.8008787035942078
684,0.751714,1.062247633934021
685,1.7455567,0.6238555908203125
686,-2.045975,0.7928289175033569
687,3.329346,0.6566989421844482
688,0.38380593,1.8070224523544312
689,0.029214509,0.9925745725631714
690,-2.1153727,0.936682403087616
691,0.8868638,0.47730720043182373
692,-0.39617756,0.38124433159828186
693,-2.247827,0.6474204659461975
694,0.5735116,0.27025941014289856
695,0.18964069,0.6891143918037415
696,4.1351175,1.2962567806243896
697,-2.5121813,1.591406226158142
698,2.4696822,1.4097237586975098
699,-0.7316373,1.0779786109924316
700,-1.5576409,1.0811971426010132
701,-3.2819707,2.9928536415100098
702,6.5918455,9.352477073669434
703,9.192207,8.697830200195312
704,-6.651149,12.022025108337402
705,0.9285117,7.165849685668945
706,1.465195,3.75142240524292
707,-3.5967996,4.35422945022583
708,-0.68024963,4.813626766204834
709,3.8447025,1.4765080213546753
710,-1.8593004,0.6835514307022095
711,-0.90541726,0.610163152217865
712,-0.521372,1.0704617500305176
713,-1.3932076,0.8184449672698975
714,-2.3851707,0.7346964478492737
715,4.446654,2.535390615463257
716,1.3692564,0.7563045024871826
717,2.098173,0.7508342266082764
718,-0.013419243,1.0832223892211914
719,-1.3009129,0.4393925666809082
720,-0.58876085,0.6678014397621155
721,1.5877712,0.18174156546592712
722,-2.01013,0.25327685475349426
723,-0.66886777,0.29464659094810486
724,-0.0369384,0.21250124275684357
725,0.3591551,0.1519535481929779
726,-0.33828336,0.05397544801235199
727,0.966958,-0.11919873207807541
728,2.2625742,-0.07407885789871216
729,1.7975572,0.036566272377967834
730,-1.184549,-0.11906746029853821
731,0.13232,-0.07463196665048599
732,-1.1375593,-0.16232530772686005
733,-0.07426484,-0.32584765553474426
734,1.2348483,-0.07399764657020569
735,1.2084736,-0.06345091015100479
736,0.71314704,0.005236878991127014
737,-0.12327709,-0.04705081507563591
738,-0.4505076,-0.07348423451185226
739,-0.88705885,-0.005550369620323181
740,-0.64278,-0.11738203465938568
741,-1.8037225,-0.033174917101860046
742,-0.0062552844,-0.09249582886695862
743,1.6609992,0.01541435718536377
744,-0.81273335,-0.19953878223896027
745,-0.18517174,-0.08159985393285751
746,-1.4752387,-0.11417596787214279
747,1.0401694,-0.20508019626140594
748,2.346429,0.26608413457870483
749,3.282453,0.9842444062232971
750,0.5649908,0.558230996131897
751,1.2558897,0.5412260293960571
752,-0.64569455,0.2718689739704132
753,-0.7568181,0.24249932169914246
754,-0.910579,0.12015271186828613
755,0.09499005,-0.1148843988776207
756,0.43984574,0.014751892536878586
757,-1.5615126,-0.07429656386375427
758,0.33423415,-0.16676753759384155
759,0.6584338,-0.3682558536529541
760,0.9064576,-0.21779708564281464
761,-0.3751105,-0.08734482526779175
762,0.27169865,-0.1650785505771637
763,-2.13888,-0.02692941576242447
764,-1.2337487,-0.03290795907378197
765,0.4827774,-0.2555766999721527
766,0.27959305,-0.18062052130699158
767,-1.8860686,0.3048716187477112
768,0.008005531,-0.1223694309592247
769,0.24443007,-0.01896417886018753
770,-0.79184526,-0.22573909163475037
771,-0.044653825,-0.07249464839696884
772,0.6754452,-0.0959155485033989
773,-0.13659775,-0.06173918396234512
774,0.5824273,-0.10758613049983978
775,-2.0117595,-0.03611055016517639
776,-0.3057747,0.15652018785476685
777,1.6016552,0.10739268362522125
778,-0.12385485,-0.19778986275196075
