id,Y1,Y2
65,0.07128030695950746,-0.48295401743124977
66,0.45134141813527223,-0.5555330397250888
67,0.700508651833514,-0.2555390030063943
68,-0.8652666274254136,-0.22144323480940614
69,0.48007647044869534,-0.45340720219255254
70,0.08582576518435338,-0.3978143850598764
71,0.07689501316272071,-0.12338407916315537
72,0.7725638431237498,-0.3549191384637371
73,0.15342193998345655,-0.45450004602296595
74,-0.21961861264946023,0.00563557184580811
75,-0.6151848908962769,-0.36120247517159715
76,0.5764465198048822,-0.43208264403468116
77,-0.6846702147251895,-0.47944315949912614
78,0.4235392967598923,-0.5645861746767684
79,0.78298724683998,-0.5116700408543378
80,0.23075358555685743,-0.3260040317095033
81,0.32331338193983833,-0.5169651608468885
82,0.9005759392907973,-0.2932059746456865
83,0.45891117933138603,-0.3522626679567826
84,-0.48274362916817587,-0.23666028384242355
85,-0.29033907254326297,-0.3959622159022872
86,-0.025101214395340386,-0.5250940535902024
87,-0.21448033678379552,-0.49866933952472514
88,0.2619640637969644,-0.5823424652443814
89,0.4983143148688336,-0.5028415892619694
90,-0.09431910643318654,-0.500071049903606
91,0.5264302214484323,-0.4969446421398107
92,0.7135060764094597,-0.18768997778678737
93,-0.6717263495382364,-0.43497730867401324
94,-0.7828202337779537,-0.45166662424468657
95,0.13072116894550873,-0.4543103470141823
96,0.5833583235607447,-0.4928479411691333
97,1.0728883522652268,-0.36634388781938065
98,0.18706547363162304,-0.3775052505092296
99,0.12204407091651731,-0.3452897125802516
100,-0.30814833527125784,-0.325615766811533
101,0.31479128268910805,-0.45235938507403045
102,-0.43622256784749275,-0.2920786241561904
103,1.5740194505123266,0.049530776303619836
104,2.324273400273861,1.0373964204033517
105,0.1367405229809286,1.4192424011771223
106,1.1842103358694274,1.1143256409303712
107,0.022159266635015464,1.0485426128273232
108,0.21898846931613355,-0.026199852040575268
109,0.4704561616193658,-0.2899102687552508
110,0.052913929391481464,-0.40772078112362714
111,-0.6414873890182735,-0.168646334701271
112,0.12796922327918162,-0.20827245919559784
113,-1.1877332635050966,0.18179450962123628
114,-0.4727941366060808,-0.17226089047989507
115,-0.5690092469496388,0.5038337678776822
116,-0.19777538528793623,-0.17052612236256848
117,-0.6019383659929729,0.09628155269167797
118,0.03153631882583652,-0.30014732142342504
119,0.9321666274180537,-0.24937461970703168
120,-0.25512425454916604,-0.19939205346500388
121,-1.339501243138998,0.0743790434700448
122,0.08373708609148589,-0.09802587794862874
123,0.682989623300163,-0.32805806216227856
124,0.024119645154616592,-0.2769743899621694
125,0.11664357910675247,0.5192486438287373
126,-0.2242661394381782,0.3646528494034596
127,-3.1038151151409705,3.5017242998965683
128,0.6952281638656774,1.221900113313126
129,2.0681212593094114,0.9771933069502602
130,2.2511181374338265,1.586157160991457
131,3.364704564387414,1.7019433503611254
132,-0.4861649579264867,3.127717851086424
133,1.4195719440415302,1.422385952683187
134,-0.01430923939322357,0.7458482928816296
135,-0.9707191169688724,0.7853303924629321
136,-0.9728279680406652,0.3580733134085224
137,-0.1811458008262113,0.10345292232948512
138,0.31797145338280297,-0.014407937869885201
139,-0.12286740821437735,-0.16619991593905792
140,-0.24342176750153446,-0.031310604220885246
141,-0.11357229764806565,-0.25026753376296995
142,-0.07810454247427871,-0.15734189580818317
143,-1.155733918705795,0.0023558465990960523
144,0.044229215051278914,-0.12209203280888674
145,0.6147304412772221,-0.2674343459718327
146,-0.15167319172547836,-0.11116589381477796
147,-0.00323544520316173,-0.2139470483110239
148,-0.7972620491264165,-0.27606333274644157
149,0.3524443162897512,-0.36969228920595576
150,0.14237793833983015,-0.33370085732666066
151,0.018003949461310464,-0.4143990395351596
152,-0.40517891314547116,-0.42342337012613923
153,0.3533203735253392,-0.5129110961870739
154,1.159106840854345,-0.123379517885505
155,0.46859738936218875,-0.39787060719548506
156,-0.31309793776084,-0.524620870642028
157,0.3697531695215303,-0.4652533347547445
158,-0.5096701039302205,-0.5096602792389007
159,0.5828958459301316,-0.28964787357133875
160,-0.12947919420812376,-0.38597388805162197
161,0.0027592564202761458,-0.4302001696793325
162,-0.4585780025732584,-0.37020135813691335
163,-0.4887008824505399,-0.35781033317356775
164,1.3014908343993512,-0.5003843526920682
165,-0.18429919093850103,-0.13759710173190098
166,-0.48734404335715104,-0.46781977102284406
167,-0.5505952640730595,-0.432852136155239
168,-0.3252322046035683,-0.4068754921328735
169,-0.08983046452783913,-0.3774358649598664
170,-0.3925246377742764,-0.2579340500064982
171,-0.6438181694095128,-0.15099052871958424
172,0.08189063586009507,-0.30807881025880157
173,1.000894604848789,-0.3345958933558044
174,-0.3263764685786901,-0.3676625075621997
175,-2.815853796010066,0.7143217806666391
176,0.3819024420546704,0.0254590008788093
177,-0.4076219073725297,-0.21669268352668147
178,0.1832650044832855,-0.2303623593366947
179,0.9295287789401226,-0.37683206784109724
180,-0.25069745260857484,-0.4191042777845651
181,-0.34046075244340446,-0.07161682809327811
182,-0.33132507034787806,-0.4078515969708266
183,0.6147166880618612,-0.44088667507924817
184,-0.11054565821064916,-0.49116074912218805
185,-0.7541203432121604,-0.24167547330086553
186,0.6261752048297219,-0.27199634415895896
187,-1.4387382932378934,-0.21051783328719942
188,-0.9389247491836366,0.020738164894703495
189,0.02372578914299182,-0.29578755370817816
190,-0.6438838023632089,-0.12501902648348917
191,0.044423380811910336,-0.06274935992110661
192,0.6070781564974687,-0.25266723443718425
193,0.7030685350939968,-0.28027875026359933
194,-1.1587437720460816,-0.203192391444928
195,0.0972623935325658,-0.43664228056761906
196,0.32188218605786106,-0.3031439978678709
197,0.6933872964840476,0.2541747033707813
198,0.7848814316517347,-0.008116205454757962
199,-0.2967813117960842,-0.1849310273132604
200,1.4506934060243697,-0.08540378581342367
201,0.2797855130315911,-0.25118353821115963
202,-0.22258730891483192,-0.3481203275807759
203,2.7890292935169443,0.3734793105378769
204,-1.1141015875378584,0.16379367119875587
205,-0.4073786515151449,-0.1008145148445797
206,0.13445534132249268,-0.284523491922621
207,0.21779310118683412,-0.19116721652878
208,-0.05292492747960011,-0.28024811195947713
209,-0.4971717967101924,-0.3566805970668113
210,-0.5937213813194121,-0.3838392018181981
211,0.2179512989608993,-0.33283391460004363
212,-0.132418210537139,-0.45904284796163264
213,-0.33506498805316315,-0.48867427647392997
214,-0.650800617399744,-0.4561835334385095
215,0.38483594011790656,-0.09120133329110802
216,-0.9625715945334629,-0.08950378056414252
217,1.8768851024497235,-0.014683705371812916
218,0.7013460955947987,-0.1835061035782265
219,-1.2152917688457707,-0.19055507963765356
220,-0.9827497079230404,-0.21927731508343662
221,3.3023359328034445,1.167166903532083
222,-0.8154880778242638,3.1547659458588737
223,0.43445471821425563,1.2331051189918742
224,1.3651858824904732,0.22210733840140817
225,-0.5569984399577472,0.08087941883282185
226,0.9939530345319569,0.38322380291344127
227,1.8992121343496209,2.2245544700326207
228,0.9420621298537729,1.2673081357254472
229,4.962396094240308,8.342460065359305
230,-1.6336460675372644,6.766809722254692
231,0.6319878221071141,1.611894242962389
232,-0.01831946892294269,0.3698854503856017
233,-0.34996708110354313,0.40743673974253714
234,-0.11903485629292192,0.35924385781930335
235,0.6371506302472364,0.6813474550231688
236,-2.306307180100003,0.5189697705751325
237,-0.8345898975267818,0.43065177074798755
238,0.1557535148351831,-0.00661337230360616
239,-0.14639379295386115,-0.20198345810816898
240,-0.5366783400758651,-0.26844482157475513
241,1.4455993352811105,-0.39418857080657077
242,-0.9039784921735399,-0.34033801069033603
243,0.11634467822061395,-0.3700016395929818
244,0.0931036761840984,-0.41505196751499673
245,0.20182413358436674,-0.5212944346175271
246,1.493817124895341,-0.22072950178238615
247,4.242274290875902,6.008610492297598
248,-8.382032832589491,10.743153227534535
249,-2.952372791189652,4.291905349972806
250,1.7055376346375597,1.1207636283596627
251,-4.744639087022737,1.8813908445734298
252,-0.47403119559527007,1.4061261571636166
253,0.6787940154660443,0.05009411174541008
254,0.3648774082821882,0.020156552616425294
255,-7.731818778201229,2.7642414226108323
256,-1.9771466159521474,2.5332908883280405
257,-5.7157758815535775,3.0775200984012505
258,0.8885356495522841,1.7768967278907346
259,0.47776262250183554,2.338668419511572
260,0.8182066460749334,0.9996519076413414
261,-0.07591988300092076,0.9858380593164274
262,-0.9496149557543231,0.8267616898028589
263,1.4132188164131467,1.5335240306320044
264,0.9015272656298144,1.0938373321998063
265,1.6691363114514364,0.7034380309885464
266,0.36202692279699117,-0.020985295972664252
267,0.5820302525273461,0.18751337193921042
268,0.3243492225186219,0.13266158611911583
269,0.47005086915298167,0.14211515780540562
270,0.23545375673950691,0.7240469069465528
271,-0.05568664305285194,-0.061739620156265426
272,-0.571035107655182,0.2471915678384271
273,0.864457401678063,0.10126459539886927
274,0.5837347560499775,-0.0860100085356798
275,-1.538053856472723,0.0018534407725349991
276,0.4002268989372807,-0.04649349518756536
277,-1.0222783403703422,-0.17353339653255312
278,0.49560670672038765,-0.43425144693469175
279,-0.06409567524875835,-0.4874448176832524
280,-0.41511553256794687,-0.4991763812583677
281,2.041555496215343,-0.24523927694479564
282,-0.503727535077562,-0.48737707547071935
283,-0.0006646943998568733,-0.32488116637492226
284,-0.43192612053154433,-0.4592286169934483
285,0.037933225565813404,-0.450139930645321
286,-0.7975963076528754,-0.35025260544803927
287,-0.010957847133283186,-0.41536681026598765
288,-0.20040644262974694,-0.32943179487118
289,-0.7214670684294997,0.02428196727784153
290,-0.7886847257645393,0.0901989195450524
291,-0.04308279920685487,0.04530805142445746
292,1.2327139052490186,0.18807619219726157
293,-0.8552527267437313,-0.14589068983303988
294,0.6629891354447706,-0.32899747875327634
295,0.6697692559293208,-0.16873960277548464
296,-0.31803487983093687,-0.3431203499802566
297,0.35308140413442723,-0.12411488218851012
298,0.05932960634615447,-0.4125641603010075
299,-0.4286579594551094,-0.30707666099845826
300,-0.006687979280676774,-0.43578820041492794
301,0.5890465865088507,-0.4767285503660013
302,-1.3235823633777184,-0.13179412952097758
303,0.29602537101153564,0.09969680252654282
304,-1.6106470716663448,0.15552728539630573
305,0.027921361663530677,0.8655353750896211
306,-0.9214344809851645,0.0616183144416346
307,0.8041411351242359,0.14845025820655727
308,-1.0555546670886133,-0.10209099969161198
309,0.3890223530533426,-0.3213658687385715
310,-0.38776819579195293,-0.34316153619436895
311,-0.07795153846574189,0.11578961875711256
312,-2.100670291672076,0.3286378595935174
313,-2.3464559893539625,1.5948632687887103
314,-2.126884139716054,3.2645522310372592
315,0.042892807179778836,0.990594820916682
316,0.6193564201727321,0.5068111988434452
317,1.8559599015730488,1.9514211817761664
318,0.3757623351681478,0.6844395441133432
319,-3.9562066784448966,2.3308292284903924
320,1.894219482616367,0.6334464235764086
321,-2.480697094255498,0.8954217466383126
322,-1.7490363313506705,1.6078861980419916
323,1.2111907151010708,1.0094483321985026
324,0.8320468985585389,0.525339543762573
325,1.5905056742298056,0.4679903467432838
326,0.055832135378415776,0.28637225363322855
327,0.5480722346848578,0.4295660284418594
328,0.6943657668767068,-0.09107002510203907
329,-1.134317947759757,-0.025543405430496536
330,-0.7459613735507682,0.01794317212130287
331,0.3557356923002785,-0.2608044717256065
332,-0.200737577262752,-0.1445985269577969
333,1.5199086460722104,-0.18973812202377027
334,-1.1244870700030718,-0.19452536394133513
335,-0.7126747939967507,-0.215109792590297
336,0.4193372442331099,-0.23657432515871563
337,2.1945277688841154,0.05298048258022643
338,-0.14851167829448975,0.1352003443602952
339,0.5790748020412443,-0.19987454604448318
340,-1.2503047258175979,-0.17518950890762713
341,0.9883293580610898,-0.2548712628004587
342,-0.8286552351396395,-0.17290329151973233
343,0.27058548038076113,-0.10060581331779675
344,-1.0011009648358282,-0.1289212565869172
345,1.0166984256267608,-0.39773023045783085
346,1.1403121548926252,-0.1621894358650972
347,0.2861113839263372,-0.03625596263843666
348,0.206278961906663,-0.44988637808837456
349,0.10322287264831305,-0.4451982893203483
350,1.138721261027241,-0.3512559103319144
351,-0.20609023418622643,-0.32330978627137036
352,-0.0734105482001201,-0.44230970530276587
353,0.02597511951676976,-0.4871798307651955
354,0.05729357919100425,-0.5469636318803641
355,-0.8909282891626019,-0.47172078230053255
356,0.6763045666440856,-0.5899277023302505
357,0.34577248840210134,-0.4022937706205926
358,1.230013992257746,0.036147764693626586
359,-0.6294438287943318,0.4537733822837948
360,1.1684031157745958,0.11024039282323132
361,-0.3296968692892644,-0.26672794795637683
362,-1.4606033964241836,-0.25410529113126606
363,0.5920301023234423,-0.4013904005506209
364,-0.4065009058129583,-0.25011938811521195
365,-0.739244020693737,-0.2662544350049131
366,-1.6603501669432141,0.2641172981741321
367,2.191270055890011,-0.37884691532340814
368,-0.5493960237899216,-0.26864942364433925
369,0.21941451393763284,-0.42250306631274104
370,-0.1193974820064873,-0.33360754137048443
371,-0.27428002879703006,-0.4282538776537095
372,0.44482143841307964,-0.5193864170225402
373,-0.4752788113995567,-0.38759990953221174
374,0.3526886605226384,-0.5251781734514243
375,-0.5425682306692459,-0.3958497193715094
376,0.44474033813246305,-0.5491583937868562
377,-0.37530620188181085,-0.181767479265612
378,-0.171449630729755,-0.4885912125363281
379,0.49939180462574007,-0.3863041983289094
380,1.175293088056755,-0.40725026308871604
381,0.8196514793446743,-0.28146168624095524
382,0.12153124341093283,-0.30095959906805886
383,0.24843226012292696,-0.042594063282763474
384,0.005944851591005499,-0.33754380342461504
385,-0.7919742151929845,-0.44246522894247825
386,-0.3482130329618391,-0.4850563499618121
387,2.5594306188976654,0.3569927822163523
388,0.3633736473943204,0.2604325433332386
389,0.5100860343854201,-0.03969192669589855
390,1.0878506471103644,0.6518073880450437
391,0.9150779074397337,0.7773993161170301
392,0.2070579751867484,0.2332331033105725
393,0.43486903691716167,-0.13608086491933352
394,-0.4682382619721062,0.1362856475788367
395,-0.03144843763718844,0.04968766603609509
396,-0.25495215061542487,0.11112932501704
397,0.6075703678604073,0.25240420141618497
398,0.017021970400486124,-0.028938529255915467
399,-3.124517059325877,1.6542265559766438
400,-3.6346819985216423,3.884872966733285
401,-0.7762472199170295,1.370473165747695
402,-1.2885643488021303,2.6004479414002843
403,-1.3508011588631552,1.451108053165625
404,-2.5139705565079535,1.1963803023570467
405,0.5761497179819433,0.8274848562832013
406,3.2564209034593072,0.24808155200744547
407,-0.7688515250576354,0.38731557237586645
408,0.129185400270436,0.22558979909778126
409,2.520141037332961,4.392642680671384
410,0.7311256441061881,0.30143477366604515
411,0.21029390940878123,0.5932001952582863
412,-1.5189318717871876,0.3504656036919232
413,-1.0818781571515317,0.5940533457722966
414,5.081692828789467,1.174777867379408
415,-1.2360578339807118,1.0953510756730196
416,-0.4867479113231637,0.6041083263707128
417,-1.1451793822387533,0.5366957619496374
418,1.803698533697479,1.229132366512362
419,5.275889722818776,4.177824688169523
420,-1.0991969618471658,2.448541628788502
421,-2.4263038824994863,2.0122277736128313
422,-0.24277367174971942,0.8106719293891402
423,1.7315226833384891,0.9352038164118724
424,-1.9227629882618638,0.46932993797201733
425,0.15978249716652176,0.11286169350635854
426,1.0568347850285642,-0.12097302023472178
427,-1.2628768661460448,0.08389941461764759
428,1.2988896780178987,-0.17401848370381107
429,2.377235208958864,0.7785041841316466
430,1.4360185822159537,0.7989337158813339
431,-1.5867854322147779,0.3621590598044388
432,-0.1238270828458227,-0.04160938791740917
433,-0.4101288439065775,-0.1309861424184881
434,-0.09380640128758504,-0.3215705479387928
435,1.110957554084676,-0.28323095228007145
436,-0.3921512642764837,-0.2448074039566316
437,0.09171729633729261,-0.2872553514498795
438,-0.6646884391691215,-0.29605139945618286
439,-0.36130868373812347,-0.33047773349269394
440,-0.19452400532963499,-0.3687780271395662
441,1.2003771175385205,-0.4005886322349665
442,0.27056018717509034,-0.44478575451200303
443,0.3950722594915213,-0.4461482456364681
444,-0.24954681787748717,-0.4520961063170081
445,0.8272656727836005,-0.41789292718720683
446,-0.7931097881003251,-0.44297805770287746
447,-0.049694665177266575,-0.5124203976982442
448,0.11139332662390289,-0.5558488821555501
449,-0.343098376210048,-0.5646642139247905
450,-0.14406595120735877,-0.6031277017142592
451,-0.9503299488143939,-0.4180466162532822
452,-0.4314562426065139,-0.39278952474216794
453,0.21695780784861748,-0.5739900547200251
454,0.37527600762224655,-0.5806300714463116
455,-0.6027501855677473,-0.5062523668715221
456,0.016902835799300544,-0.5510555050576897
457,-0.9116852826045685,-0.15139654381409923
458,1.3721767820339483,-0.5106497678405396
459,0.46402108456655333,-0.3959393195447359
460,0.7159827690553362,-0.4969572996069603
461,-0.43813949854399686,-0.5076801793722863
462,-0.35996012931138904,-0.550568489400019
463,-0.398149348826916,-0.4946295831052105
464,-0.41561266487232223,-0.519844897645669
465,1.011573060878857,-0.5330707955693555
466,-0.5177205507566252,-0.5479548609271263
467,-0.5249255987455981,-0.5285763652224376
468,-0.377659037329459,-0.5222901953936396
469,0.04210582868263501,-0.48731193070203394
470,-0.2858418004681312,-0.5059125293623216
471,0.6988675136385959,-0.5188233388723429
472,0.1287632544770541,-0.60621529898715
473,-0.5275419877827391,-0.4959615831990742
474,-0.34823081909835407,-0.4831037998769379
475,0.24801286565005443,-0.5483711586747353
476,0.4776821470585061,-0.5917961866117323
477,-0.5207736816464984,-0.5299112570912023
478,-0.2304010885505359,-0.6012922761279182
479,0.0768177480498819,-0.5862876822506279
480,-0.1827464429704621,-0.587963560101869
481,-1.0660863181753932,-0.27148097654420117
482,0.40965656577006654,-0.4913123315634007
483,-0.3332955425989601,-0.29576011093188576
484,0.6496732288387698,-0.5296104845935012
485,-0.0688842535667743,-0.5445919502013651
486,0.2162003814683575,-0.4753995193119137
487,-0.10415165965565795,-0.6126003142477714
488,-0.38191450843227914,-0.5795691652529863
489,0.5539042720946099,-0.5945405403955408
490,-0.10132105949666843,-0.5243581618812623
491,0.9617353475521491,-0.43338527003903976
492,-0.1242697691016062,-0.4921047825881878
493,0.20935971225608993,-0.5611330274728586
494,0.26008226175317567,-0.5497907975348034
495,0.12227849937054433,-0.5117255905379666
496,-0.3478190651094804,-0.5383574448054336
497,-0.5437285603009049,-0.5083456657841198
498,0.07066997134942561,-0.622017237212175
499,-0.505008991584824,-0.39501618216625695
500,0.4193056396243707,-0.5016985631839541
501,-0.4004094129721644,-0.45740600863616543
502,-0.009434868269961653,-0.5838291193498737
503,0.00031083295092458304,-0.5190423571954041
504,-0.2370476165691647,-0.5033237498834657
505,-1.2615869528357857,0.10747735123773074
506,0.3414087326089875,-0.1518045696246531
507,-0.945236917901236,-0.3635481337452746
508,-1.2679121434758323,0.668324035862536
509,-0.7303663381932982,-0.1768201246987836
510,0.15903749590510619,-0.21483225368824416
511,0.25978118492132607,-0.1576963269414049
512,0.4374162997968267,-0.3805776014100039
513,0.13188138516811054,-0.3822135741473327
514,-0.13940682692458256,-0.5356758815852316
515,-0.8672879862111585,-0.393548354015524
516,-0.19891147757495536,-0.32938211666459827
517,-1.1839281089624487,-0.05717303378250435
518,1.0318517058488665,-0.317719934170344
519,0.4779402713893162,-0.4543542344587627
520,-0.13753983649883494,-0.4505914895836666
521,0.5077337494495651,-0.4923274709863463
522,-0.22049972270509283,-0.5077945922658474
523,0.08487959350585822,-0.5784650488171539
524,0.7538063456718193,-0.5327992568494262
525,0.12381432844157375,-0.5816527978929161
526,-0.3637612270811241,-0.6123108845511926
527,0.87744239623043,-0.603229547741663
528,-0.36395645174452,-0.4875324047562039
529,0.14781966815336217,-0.5699568517213079
530,0.17221164380837153,-0.6235347270371515
531,-0.03258129717454841,-0.5726423036218885
532,-0.19881918705599383,-0.5931034095095994
533,-0.4833078709538331,-0.551180596200962
534,-0.3812301628248823,-0.5535930894858604
535,0.4630805014253769,-0.5992056600875982
536,0.3426513929275533,-0.6115775964742212
537,-0.006544800599940035,-0.4851900781525371
538,0.07327411966119783,-0.35479464873062094
539,0.2122500398277335,-0.5252946097331446
540,0.30966138573842694,-0.604351993632888
541,-0.7067995642296615,-0.5333028273424248
542,-0.4633923453007246,-0.5525369427135638
543,0.5663504716638186,-0.5023265242079306
544,-0.18845315392815826,-0.567769991049243
545,0.3280211408019994,-0.5502549573390171
546,0.37930848051936894,-0.5885876064159162
547,0.1652751853868632,-0.5395201482186404
548,-0.11895891864730125,-0.56510025851286
549,0.44719119525616213,-0.6075438841815965
550,0.7095546760160641,-0.25426680113818273
551,-0.4445674596233181,-0.42857121896829453
552,0.4081117261669425,-0.600160252189656
553,0.09121904410455803,-0.5132654596367475
554,-0.15170737454906266,-0.5380293286773639
555,-0.02148734020447857,-0.6142367001866205
556,0.4426086092172992,-0.5690757413824342
557,-0.8018068558127824,-0.33994391338785956
558,-0.24044381137034002,-0.5588074714447159
559,-0.25894081810757197,-0.5275414836445566
560,-0.082089494028975,-0.5151069040734652
561,-0.11077805892111896,-0.6285943397700539
562,-0.36776031133102194,-0.6150040672470711
563,0.176245748632741,-0.47691717215344653
564,-0.33318434510400075,-0.5610705742440067
565,0.013062430914850442,-0.5287529837244902
566,0.4119983468188889,-0.5983635753373627
567,-0.252800629632785,-0.5609972029151666
568,0.3093281022226017,-0.5137870579477622
569,0.09966147587731378,-0.6299516926904032
570,0.2823140024718987,-0.6183599372968829
571,-0.18423029653607553,-0.5484063253805872
572,0.32118387642772317,-0.6297848596160368
573,-0.3891252391600929,-0.505496273352226
574,0.4105886890429963,-0.6464783146989801
575,-0.2701651888360719,-0.6071644287797
576,0.028992903025136667,-0.6026150533881371
577,-0.8521412998527399,-0.35743870973486896
578,-0.5659420305412115,-0.4753442404548496
579,0.13979789681985977,-0.48511595015100967
580,-0.4767099142405372,-0.46219329480198246
581,-0.056906530554066095,-0.4203929873917902
582,-0.20200021549970335,-0.3564010105655772
583,-0.7476468976146146,-0.3670464093732883
584,-0.336387101049403,-0.35082339409500873
585,0.9522774524519355,-0.377983813245171
586,0.3168577318978827,-0.6019543173789996
587,-0.395632049662731,-0.5993512375703816
588,0.7077427959422522,-0.5840468570035393
589,-0.13628021751328376,-0.5659355503449148
590,-0.1439149259123026,-0.6437780452420576
591,-0.508772586805655,-0.5320606029480234
592,-0.4354564962564627,-0.3467258211315186
593,-0.112334954732765,-0.5734918532490326
594,0.481429536677753,-0.5654515288725701
595,-0.736337569963661,-0.4321722433047245
596,0.29520425023188623,-0.4949025704348827
597,0.1143389839149917,-0.3780040093454276
598,0.30012067519121,-0.5986743559204121
599,-0.1473403043103978,-0.5824691262857684
600,-0.06456692029456566,-0.5845777913409034
601,-0.8662967736359315,-0.33923516115299557
602,-0.4683106963393964,-0.45372507440804016
603,0.1291688896663873,-0.39356584840869363
604,-1.6597620670654383,0.08036947902503551
605,-0.7261435687689979,0.3800053872971394
606,-1.254612541981012,1.4009668676256917
607,2.0893455542011075,0.15166039744566456
608,-1.500775209347289,0.23670418825852912
609,1.1758051974502073,-0.2499198056691806
610,0.761600973777741,-0.15106379813985768
611,-0.7058578435811547,0.07016502515583455
612,-0.6838523061644217,-0.28480464478405193
613,1.0234360033204197,-0.40961559600406167
614,-0.4262482015775192,-0.30985993340758866
615,-0.6872570920513874,-0.23564274005778446
616,-0.013124511406057499,-0.06861100236324533
617,-1.226625287278659,-0.21174592369397077
618,-0.9677732685739607,1.0742471892566832
619,-1.2303521625126936,0.9913826942597294
620,-0.8304229686960223,1.3149142173215145
621,-3.267673959901074,3.944325662985126
622,-1.7568181222597574,3.1446005417954535
623,-2.122686810112926,2.9923145036730747
624,-5.841315924163433,6.573917580389086
625,-1.490947943623679,3.730399520949439
626,-0.6156935553159321,4.225895851092055
627,0.7149746967075903,2.543766696242499
628,0.6268510270363499,2.05483355590148
629,0.04317803439686524,0.971301910923987
630,0.7007826861639925,0.8984841293032771
631,-0.7171384392053461,0.6532531270589819
632,-0.39379643016026816,0.1406072868320115
633,-1.511101896129873,4.791202410043373
634,-2.6048753083884955,1.5273900180172986
635,2.7542956152070888,0.8659034103810648
636,-0.33559042116855,0.9265819390845982
637,-0.15933803185646056,0.46714022989569276
638,-0.7927531353789375,0.01159851959612955
639,0.8828441962205207,4.8902274369624585
640,-0.105173045265234,0.9146484807817644
641,-3.978834556043177,1.385612022568626
642,-0.6821517890015271,2.5465231968637316
643,-1.882831600515102,3.283896471927576
644,-2.7284807279102727,3.2742318784106366
645,5.503429812477883,1.7305165453743943
646,0.09891760669553418,1.2849105787131947
647,-3.3761274633721126,2.7728714807313857
648,3.861337911737311,1.3425731006966235
649,-2.361030145705275,1.755455069007498
650,1.2013878351018008,1.4001910170262661
651,3.3457492692584667,1.5202887779700958
652,1.915489804837526,2.5737509359224338
653,-2.2744180405723147,1.4446251387948486
654,1.9354885656068503,0.5307660264713542
655,-0.8113148027794316,0.560620553481584
656,-2.54802548551624,1.1010322227319194
657,-1.0565676424234667,0.6278432474443912
658,-0.27613208612245554,0.3827592851031902
659,-2.3828380732200984,0.5996515928392802
660,0.7695995069656419,1.1506629293460775
661,-7.883343850456554,7.010695253030726
662,2.5644690139866184,3.4600359694872176
663,-0.9071301300996341,2.8817525507866595
664,0.9308645359889197,2.150552743999797
665,-4.391375168241225,2.1980652457040293
666,1.2172174042050194,2.2843578754204543
667,0.4245488416968602,1.9546544805265873
